raw_driver,value,n_reference,mean_eta,exp_mean_eta,mean_exp_eta,interpretation
gust_0h,2.799999952316284,9857,3.1298416966634557,22.870358801754424,25.63463631193891,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim
gust_0h,3.4183672690878106,9857,3.129104632508711,22.853508090865855,25.61574890186501,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim
gust_0h,4.036734585859337,9857,3.129027255799936,22.851739830037808,25.61376691620293,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim
gust_0h,4.655101902630864,9857,3.129609566537132,22.86505051860676,25.62868643117356,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim
gust_0h,5.273469219402391,9857,3.1308515647202975,22.893466512462446,25.660536988230724,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim
gust_0h,5.891836536173917,9857,3.132753250349434,22.937044111043942,25.709381691572165,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim
gust_0h,6.510203852945445,9857,3.1353146234245406,22.995869743286665,25.775317416561602,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim
gust_0h,7.128571169716971,9857,3.138535683945617,23.07006025338084,25.85847513002588,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim
gust_0h,7.746938486488498,9857,3.142416431912664,23.159763287663957,25.95902032391014,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim
gust_0h,8.365305803260025,9857,3.146956867325682,23.26515778444136,26.07715356430168,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim
gust_0h,8.98367312003155,9857,3.1521569901846687,23.386454569010372,26.213111158373003,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim
gust_0h,9.602040436803078,9857,3.158016800489627,23.52389705665871,26.367165942349672,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim
gust_0h,10.220407753574605,9857,3.164536298240555,23.67776206691926,26.539628194181912,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim
gust_0h,10.83877507034613,9857,3.1717154834374535,23.84836075289558,26.730846675195078,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim
gust_0h,11.457142387117658,9857,3.179554356080322,24.036039650025987,26.94120980561501,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim
gust_0h,12.075509703889184,9857,3.1880529161691613,24.24118184923575,27.17114697951584,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim
gust_0h,12.693877020660711,9857,3.19721116370397,24.464208300037125,27.421130025422293,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim
gust_0h,13.312244337432238,9857,3.2070290986847496,24.70557924978236,27.691674819521094,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim
gust_0h,13.930611654203764,9857,3.2175067211115,24.965795825956892,27.983343059201715,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim
gust_0h,14.548978970975291,9857,3.2286440309842206,25.24540176912551,28.296744205458946,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim
gust_0h,15.167346287746817,9857,3.240441028302911,25.544985324916436,28.6325376035559,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim
gust_0h,15.785713604518344,9857,3.2528977130675703,25.86518130425219,28.991434792269366,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim
gust_0h,16.40408092128987,9857,3.2660140852782016,26.206673321918572,29.374202013028324,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim
gust_0h,17.022448238061397,9857,3.279790144934803,26.570196224507633,29.781662931315978,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim
gust_0h,17.640815554832926,9857,3.294225892037375,26.956538719787098,30.214701583843635,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim
gust_0h,18.25918287160445,9857,3.309321326585917,27.366546220639187,30.674265566228723,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim
gust_0h,18.877550188375977,9857,3.3250764485804285,27.80112391788933,31.161369477227833,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim
gust_0h,19.495917505147503,9857,3.341491258020911,28.26124009761362,31.677098636998,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim
gust_0h,20.114284821919032,9857,3.3585657549073638,28.74792971988387,32.22261309839488,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim
gust_0h,20.732652138690558,9857,3.376299939239787,29.262298277391253,32.79915197197769,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim
gust_0h,21.351019455462083,9857,3.39469381101818,29.805525953991744,33.408038087186576,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim
gust_0h,21.969386772233612,9857,3.413747370242544,30.378872104953754,34.0506830141054,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim
gust_0h,22.587754089005138,9857,3.433460616912878,30.98368008256965,34.728592472331876,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim
gust_0h,23.206121405776663,9857,3.4538335510291818,31.62138243283644,35.44337215576667,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim
gust_0h,23.824488722548192,9857,3.474866172591456,32.29350649112654,36.1967340046175,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim
gust_0h,24.442856039319718,9857,3.496558481599701,33.001680407179194,36.99050295861477,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim
gust_0h,25.061223356091244,9857,3.518910478053915,33.7476396323611,37.826624228369724,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim
gust_0h,25.679590672862773,9857,3.5419221619541004,34.53323390499357,38.707171124998695,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim
