term,coefficient,std_error,ci_low,ci_high,p_value,model,fold,n_obs_in_fold_train,n_obs_in_fold_valid,inference
z_gust_0h,-0.04889126594218676,0.008924566680325784,-0.0663834166356253,-0.03139911524874822,4.294826433431269e-08,E0_prime_customers_v2,0,93846,23389,LAD_cluster
z_gust_0h_sq,0.09486465496899743,0.006303363981321199,0.08251006156560788,0.10721924837238699,3.4604073782008143e-51,E0_prime_customers_v2,0,93846,23389,LAD_cluster
z_gust_0h,-0.039734372247707296,0.0098696426182769,-0.059078871779530015,-0.020389872715884574,5.675345619662616e-05,E0_prime_customers_v2,1,93810,23425,LAD_cluster
z_gust_0h_sq,0.0665866773641947,0.006817259105600022,0.053224849517218654,0.07994850521117074,1.5543785498704044e-22,E0_prime_customers_v2,1,93810,23425,LAD_cluster
z_gust_0h,-0.030417348590624612,0.009033702668569425,-0.04812340582102068,-0.012711291360228541,0.00075964102971217,E0_prime_customers_v2,2,93792,23443,LAD_cluster
z_gust_0h_sq,0.0822378562854686,0.007210497520587612,0.06810528114511688,0.09637043142582033,3.934381459614627e-30,E0_prime_customers_v2,2,93792,23443,LAD_cluster
z_gust_0h,-0.03385107372355792,0.008562290898196274,-0.050633163884022614,-0.01706898356309322,7.701413307159746e-05,E0_prime_customers_v2,3,93735,23500,LAD_cluster
z_gust_0h_sq,0.08431121068923386,0.0071048549465717375,0.07038569499395325,0.09823672638451447,1.7627650445990086e-32,E0_prime_customers_v2,3,93735,23500,LAD_cluster
z_gust_0h,-0.04028994269867516,0.009372724306242166,-0.0586604823389098,-0.021919403058440517,1.7185139783148495e-05,E0_prime_customers_v2,4,93757,23478,LAD_cluster
z_gust_0h_sq,0.07870789915650209,0.006440137778596984,0.066085229110452,0.09133056920255217,2.387519478505973e-34,E0_prime_customers_v2,4,93757,23478,LAD_cluster
