task,model,episode,status,n,mse,rmse,mae,r2,mean_y,mean_pred,residual_mean,sd_ratio,pearson,spearman,calibration_intercept,calibration_slope,sse,sse_between_process_mean,sse_within_process,mean_process_rmse,b00_mse,skill_vs_B00
E_log,G02,P4,ok,576,4.353169576337526,2.08642507086584,1.8467038990003704,0.09335465373120233,2.2801567263537543,2.6888999291954625,-0.40874320284170795,0.2692890513174842,0.37258762595880784,0.37178070522587414,-1.4401981716944032,1.3835973803462867,2507.4256759704153,96.23289938071542,2411.1927765897,,5.177858798420913,0.15927225020792213
E_log,G02,P5,ok,494,4.399447981296601,2.0974861099174413,1.8081505967705935,0.07938797504567541,2.866812264339182,2.6396560260505364,0.22715623828864562,0.23961762091963926,0.30799528140022614,0.3181896634035557,-0.5261001492929287,1.2853615698968928,2173.327302760521,25.490378557163286,2147.8369242033577,,4.779553437209897,0.07952739955873067
E_log,G02,POOLED,ok,1070,4.374535494141061,2.0915390252493644,1.8289045239522304,0.10293854221908727,2.5510051709937556,2.6661648935378985,-0.1151597225441428,0.25404029228741626,0.33497545975935555,0.3404700893337459,-0.9645781365418657,1.3185918530607375,4680.752978730936,14.19008501519503,4666.562893715742,,4.993968285861809,0.12403618851052678
E_log,G02,MACRO,ok,1070,4.376308778817064,2.0919629009179546,,,,,,,,,,,,,,2.091955590391641,4.978706117815404,0.12099475742156574
R_log,G02,P4,ok,576,2.0018817724316174,1.4148787129756448,1.092712574676439,-0.14701158119153535,1.582593810997146,2.0022479040305767,-0.41965409303343065,0.29130785272035664,0.06651656424725605,0.09546192085835235,1.1254051354991552,0.22833769713413524,1153.0839009206115,101.43910529263368,1051.6447956279778,,2.895337796825343,0.3085843818891789
R_log,G02,P5,ok,494,2.0939514756744457,1.4470492305635099,1.079951391073319,-0.06793190371456737,1.7801483863340175,2.050919624999261,-0.2707712386652438,0.28697008877390684,0.09027458899406907,0.11513689741652706,1.1349733891845828,0.31457839170546104,1034.4120289831762,36.21862946202534,998.1933995211509,,2.726103275823221,0.23188842688209588
R_log,G02,POOLED,ok,1070,2.0443887195362502,1.4298212194313842,1.0868209628073349,-0.10241014778237023,1.673801250451739,2.0247187733376144,-0.35091752288587513,0.2889799630796758,0.08219012371201416,0.10636920765930521,1.0979416486676037,0.2844146107436288,2187.495929903788,131.7631254191438,2055.732804484644,,2.817205223577634,0.27432027229452827
R_log,G02,MACRO,ok,1070,2.0479166240530313,1.43105437494633,,,,,,,,,,,,,,1.4309639717695775,2.8107205363242818,0.2713908773259994
R_C_log,G05,P4,ok,576,1.321740689709412,1.1496698176908933,0.8527887242797335,0.24268660651858243,1.582593810997146,1.6794598081534866,-0.09686599715634049,0.44444598457248263,0.5012926361628014,0.47325422313023513,-0.3116765025676562,1.127904522852198,761.3226372726213,5.404620329333087,755.9180169432883,,2.895337796825343,0.5434934427483165
R_C_log,G05,P5,ok,494,1.812349475269109,1.3462352971412943,0.9783216671447089,0.07568735579374508,1.7801483863340175,1.8481387462923682,-0.06799035995835044,0.38732610214620683,0.29441144310640677,0.2855002195415832,0.3753548742473696,0.7601125807815379,895.3006407829398,2.283608389349435,893.0170323935904,,2.726103275823221,0.3351867879173357
R_C_log,G05,POOLED,ok,1070,1.5482460542575338,1.2442853588536409,0.910745054910853,0.16512836078224347,1.673801250451739,1.7573358786587272,-0.08353462820698808,0.42085655020419155,0.41107998795715267,0.3892485516330027,-0.042711446060182734,0.976769846537269,1656.6232780555613,7.466496497357309,1649.1567815582039,,2.817205223577634,0.45043192405721144
R_C_log,G05,MACRO,ok,1070,1.5670450824892606,1.2518167128175197,,,,,,,,,,,,,,1.247952557416094,2.8107205363242818,0.44247567047752
