task,model,episode,n,mse,rmse,mae,r2,mean_y,mean_pred,residual_mean,sd_ratio,pearson,spearman,calibration_intercept,calibration_slope,sse,sse_between_process_mean,sse_within_process
E_log,B00,P4,576,5.177858798420913,2.275490891746419,2.02734879889002,-0.07840540114564076,2.2801567263537543,2.8937167632170695,-0.6135600368633151,0.0,,,,,2982.446667890446,216.83860924937042,2765.6080586410753
E_log,B00,P5,494,4.779553437209897,2.1862189819892004,1.909819342016037,-0.00015147057390763052,2.866812264339182,2.8937167632170704,-0.026904498877887602,4.062930982295195e-16,,,,,2361.099397981689,0.3575829175759061,2360.7418150641133
E_log,B01,P4,576,5.229175364162805,2.286739024060858,1.990241616687996,-0.08909322864707403,2.2801567263537543,3.0221955035881005,-0.7420387772343463,0.38790719535068097,0.22693323430760282,0.2227065719296808,0.5121137290612623,0.5850193990406589,3012.005009757776,317.15801102559965,2694.846998732176
E_log,B01,P5,494,4.563132183322173,2.1361489141261134,1.8487577160928095,0.04513603131991206,2.866812264339182,2.620103873170748,0.24670839116843382,0.18663910449768992,0.24835785463685017,0.25857289270883305,-0.6197206282060832,1.3306849885787155,2254.1872985611535,30.067324954820975,2224.1199736063327
E_log,G02,P4,576,4.353169576337526,2.08642507086584,1.8467038990003704,0.09335465373120233,2.2801567263537543,2.6888999291954625,-0.40874320284170795,0.2692890513174842,0.37258762595880784,0.37178070522587414,-1.4401981716944032,1.3835973803462867,2507.4256759704153,96.23289938071542,2411.1927765897
E_log,G02,P5,494,4.399447981296601,2.0974861099174413,1.8081505967705935,0.07938797504567541,2.866812264339182,2.6396560260505364,0.22715623828864562,0.23961762091963926,0.30799528140022614,0.3181896634035557,-0.5261001492929287,1.2853615698968928,2173.327302760521,25.490378557163286,2147.8369242033577
E_log,G05,P4,576,4.279759899865503,2.068758057353615,1.8231572512713043,0.10864386780322899,2.2801567263537543,2.6097049537039996,-0.329548227350245,0.24659396512333595,0.38944842871652463,0.3555224916875205,-1.8413776069192438,1.579310460909856,2465.14170232253,62.554771670220745,2402.586930652309
E_log,G05,P5,494,4.304718505322708,2.0747815560493854,1.779131838700272,0.0992107107775081,2.866812264339182,2.6049254005113394,0.26188686382784304,0.291325719787441,0.34056926010577526,0.3321462368279384,-0.17843041773564794,1.1690325878342074,2126.530941629418,33.8808563461181,2092.6500852832996
E_log,P00,P4,576,4.621872287460116,2.149854015383397,1.9263683778380063,0.037391278471636036,2.2801567263537543,2.9162795690005505,-0.6361228426467961,0.24750553457830773,0.36954364122510436,0.37133532645667316,-2.074059322168073,1.4930722331309538,2662.1984375770267,233.0797080597353,2429.1187295172913
E_log,P00,P5,494,4.380754027437833,2.093025090016322,1.8244012625809436,0.08329980189065411,2.866812264339182,2.846868972144685,0.019943292194497114,0.21776632553718814,0.30033386159184006,0.3124069206582892,-1.0594658217747113,1.3791565837875697,2164.0924895542894,0.19648104235621422,2163.896008511933
E_log,P02,P4,576,4.646451513355365,2.15556292261566,1.9227884951405096,0.03227210257415891,2.2801567263537543,2.915489979100276,-0.6353332527465214,0.30386593813316937,0.3433676151659065,0.3185700670704612,-1.0143383635336636,1.1299970548703802,2676.3560716926904,232.50144501819375,2443.8546266744966
E_log,P02,P5,494,4.247176695100089,2.0608679470310776,1.79225676911923,0.11125169470408025,2.866812264339182,2.897140340708972,-0.030328076369790083,0.2656192505671237,0.34259142149017596,0.3434809103848994,-0.8698725785735841,1.2897838570009852,2098.1052873794442,0.4543773548481589,2097.6509100245958
E_log,S01,P4,576,5.335238344927571,2.309813487043396,2.0255712043270893,-0.11118322680484782,2.2801567263537543,3.152920797254347,-0.8727640709005925,0.3768357955235403,0.25139157834256076,0.2565450428174018,0.17680628824140232,0.6671117269878803,3073.0972866782813,438.74906311006526,2634.348223568216
E_log,S01,P5,494,4.544064662683129,2.1316811822322608,1.8735794924979834,0.04912602935170951,2.866812264339182,3.2441162244264405,-0.3773039600872583,0.2005619445905902,0.2970166746382881,0.3131575322314106,-1.937472093225166,1.4809223915563459,2244.7679433654657,70.32498947897854,2174.4429538864874
E_log,S02,P4,576,5.127087975204059,2.2643073941503746,1.9835039524604794,-0.06783123678365333,2.2801567263537543,3.0370973158930954,-0.7569405895393412,0.3664641599593949,0.25349864657183085,0.25690596086077294,0.17926899105339977,0.691741988083962,2953.2026737175383,330.02441630908726,2623.1782574084514
E_log,S02,P5,494,4.4320722088289175,2.105248728494787,1.8445652632222962,0.072561151248967,2.866812264339182,2.9249673075339775,-0.058155043194795836,0.19599568956323787,0.2849123069638105,0.3005387216516502,-1.3851138124041942,1.4536661882652457,2189.4436711614853,1.6707124702003533,2187.772958691285
E_log,S03,P4,576,4.512477816006706,2.1242593570481705,1.878400260843914,0.0601751343981064,2.2801567263537543,2.7845039763675055,-0.5043472500137514,0.28509534653601076,0.340994613659951,0.32969739475094995,-1.050311024848571,1.196072183580449,2599.187222019863,146.51490159154565,2452.6723204283176
E_log,S03,P5,494,4.251798327586502,2.061988925185221,1.7982508459869133,0.11028458918084216,2.866812264339182,2.8280440764887667,0.038768187850415504,0.2383608319458074,0.35117972277406595,0.34610612675835445,-1.2997772154288834,1.4733113654088466,2100.388373827732,0.7424683602673215,2099.6459054674647
E_log,S04,P4,576,5.103608930141692,2.259116847385653,1.9835651251435786,-0.06294119825716415,2.2801567263537543,3.0603677327909384,-0.7802110064371832,0.362660228355647,0.2693468432181889,0.2734176677479661,0.007229276736407275,0.7426974952269949,2939.6787437616144,350.62802758985606,2589.0507161717587
E_log,S04,P5,494,4.429638513039416,2.1046706424140136,1.8493144751556694,0.07307041732471575,2.866812264339182,3.0735068914913306,-0.20669462715214873,0.20489391574550025,0.30257589503783555,0.3176723466452242,-1.6719711115081726,1.4767441675216288,2188.2414254414716,21.104998433421496,2167.1364270080503
E_log,S05,P4,576,4.280613660443211,2.0689643932274935,1.7787031382985425,0.10846605298553536,2.2801567263537543,2.3306550659400767,-0.050498339586321994,0.26047646489501775,0.3394647453864751,0.34686123150077186,-0.7572586841399405,1.3032453643107176,2465.6334684152894,1.4688474053618852,2464.164621009928
