Incident Reference,fold,observed,regional_time,B,BG,BC,BGC
FREP-231661-Z,2,2.8458779068975377,1.6149130185191574,1.510925120673567,1.507020951402937,1.4489813351002716,1.427534155758391
FREP-232147-Z,2,4.6491870714048655,1.6464715377912926,1.587318825562977,1.5653573075647362,1.5146796713313895,1.4993556046695449
FREP-231824-Z,1,1.7077738131549622,1.6681703279306186,1.6807615606674866,1.7750592245965793,2.1202341495370183,2.231499289524981
FREP-231819-Z,1,2.6330871626287546,1.6804216502265508,1.7198877015432417,1.8251777052408376,2.028861463399605,2.1577432116099953
FREP-233329-Z,1,2.394860369103217,1.6348701875144154,1.736057200617219,1.7980440995771905,1.766738976964143,1.8067228835309221
FREP-233091-Z,0,2.911444457031402,1.6692292164957263,1.61850896147647,1.6076222276586707,2.019304386319597,1.9999354374183167
FREP-232573-Z,0,3.3701652724144266,1.6882357829318126,1.730108733854897,1.7282054818452108,2.147322167834222,2.1574141283107915
FREP-232741-Z,0,2.634284050862601,1.536414934141813,1.4636730208175792,1.4517142302311066,1.5618683105461013,1.5677154051991915
FREP-233497-Z,1,1.4271163556401458,1.5173581793953121,1.4969599287869728,1.4534113413907015,1.917428801412421,1.8548749794564763
FREP-233103-Z,3,2.8602943026588865,1.5604242261316124,1.5486522456358607,1.5309235351446884,1.6275304895286549,1.6149543451630404
FREP-234395-Z,2,4.191168746857641,1.6208132785198306,1.5845210743685083,1.5544473784429855,1.7804933401270893,1.7568026424961996
FREP-234031-Z,4,2.6161785472303274,1.6680420883173288,1.7369787487781085,1.7645144857649728,1.6152001547289534,1.6203620040045306
FREP-234409-Z,2,2.8053785450627724,1.512753494412412,1.5154882450595106,1.5710963847750221,1.6152722037523521,1.690370333812484
FREP-75674-V,3,2.953172659135195,1.8334209179705545,1.723148211999249,1.7089403539535448,1.9769689355680822,1.941198116365286
FREP-75456-C,1,1.7462970951512977,1.5779677009522337,1.4523921539806817,1.4562627274549063,1.588856325135402,1.6016728760393948
FREP-75682-C,1,2.0898043287153825,1.6284872331588627,1.476411266295962,1.4538707956083048,1.4641386749735212,1.4490016100427074
FREP-75720-C,0,3.4462769664350517,1.6272528782933153,1.4795202095850764,1.468746528751954,1.9090042410019852,1.894761714839697
FREP-14123-W,1,3.3661457436032367,2.20495674574123,2.192947674874668,2.0772791388309724,2.688151246399734,2.5433933245970586
FREP-75814-C,3,0.0,1.5483365820215709,1.4393217067963209,1.4492857072435208,1.051022876051651,1.0664892952720815
FREP-14126-W,3,4.027135812528651,2.0632181758452592,2.049472913330229,1.9772119065775309,2.4621132259182845,2.375780604121897
FREP-75881-C,2,2.723486009232049,1.5316569065484946,1.5497236429640517,1.6662911299658325,1.8016984316058786,1.9287353837608292
FREP-13382-O,0,3.943198622896596,1.5089918509868365,1.4929695280788005,1.4861315978606953,1.743201247717897,1.7322010741124192
FREP-75405-V,3,1.303818139295652,1.7974758149185677,1.8566481694306418,1.761469352958664,1.4028019844605748,1.3136046844831992
FREP-13385-W,2,1.423108334242607,1.6690243287701212,1.5597224434124648,1.5489185922894806,2.027124881147281,2.010531079290399
FREP-13415-O,0,0.0,1.601632257451623,1.679392330889656,1.6666054670595287,1.2493573311613329,1.231779196856572
FREP-75454-C,1,1.0704414117014134,1.3864767451167945,1.2355660622328595,1.2258351667812883,0.8533064633812656,0.8552589529169723
FREP-75915-C,1,1.725738368130261,1.6120351158593387,1.587087966538656,1.5810986802565208,1.1815800941218422,1.1888110339581193
FREP-13494-W,1,1.6956156086751528,1.6364833145719038,1.6675144215581132,1.7003510213278694,1.2563078649587924,1.268807894820886
FREP-13502-W,1,2.9213678582651283,1.6431562259952783,1.6360296800389982,1.612886679431866,2.052463214675146,2.023595477583152
FREP-75577-C,2,3.0081547935525483,1.5393564459176077,1.504850964283788,1.5283113812175908,1.8762874261867497,1.8936022909088364
FREP-13543-W,3,0.9229352745928237,1.4670645277212937,1.4879957271169004,1.4338268296997922,1.429120106107401,1.3802625828250332
FREP-76134-C,1,1.2383742310432684,1.5709934367215572,1.4710971485197148,1.4851371831852078,1.4340591372009,1.4649223383864087
FREP-13634-W,0,1.4739999415389962,1.6596658010443783,1.5401613857771383,1.5118497819326253,1.4623120031551509,1.4374095358527372
