term,VIF,status
zG,2.6759032456056806,defined
zG2,2.384306184931707,defined
zRain24,1.6085047025737265,defined
zTemp,3.098331246388185,defined
zPressure,2.6542237054793523,defined
zG_zPressure,2.1388261157451423,defined
urban_binary,1.082827465264177,defined
log_population,1.2762811766423294,defined
income_deprivation_rate,3.610013493584922,defined
deprivation_gap_pct,4.930074519858107,defined
morans_i,3.1473604844495484,defined
year_2022,3.083135675130928,defined
year_2023,2.2291185229433137,defined
year_2024,3.7788185305344433,defined
month_2,5.34684621364827,defined
month_3,1.8665301816235764,defined
month_4,1.6011350639048982,defined
month_5,2.466461250720738,defined
month_6,3.5734004385376203,defined
month_7,5.044074010258496,defined
month_8,2.882930117638994,defined
month_9,2.835136974934522,defined
month_10,3.0499767457621503,defined
month_11,2.812246554146802,defined
month_12,2.500183263140846,defined
zK,1.0607307109089046,defined
zK2,1.0308837678970155,defined
