term,coefficient,std_error,ci_low,ci_high,p_value,model,fold,n_obs_in_fold_train,n_obs_in_fold_valid,inference
z_gust_0h,-0.011879122932794584,0.011299640801642565,-0.034026418904014005,0.010268173038424842,0.2931285247318236,R0c_dev_corrected,0,37978,9863,LAD_cluster
z_gust_0h_sq,0.038285873268871534,0.007128477855519373,0.024314056672053566,0.0522576898656895,7.83732053567366e-08,R0c_dev_corrected,0,37978,9863,LAD_cluster
z_gust_0h,-0.015611349072374414,0.01166636688106507,-0.03847742815926195,0.007254730014513126,0.18084753796909658,R0c_dev_corrected,1,38315,9526,LAD_cluster
z_gust_0h_sq,0.08037536186016365,0.008826182180416014,0.06307604478654827,0.09767467893377904,8.510611278413102e-20,R0c_dev_corrected,1,38315,9526,LAD_cluster
z_gust_0h,-0.005791320284794098,0.010710063319465996,-0.02678304439094745,0.015200403821359256,0.5886893368719396,R0c_dev_corrected,2,38368,9473,LAD_cluster
z_gust_0h_sq,0.07581447266519695,0.007634285113528283,0.06085127384268151,0.09077767148771237,3.0582673163756467e-23,R0c_dev_corrected,2,38368,9473,LAD_cluster
z_gust_0h,0.012811650980230358,0.012220125364562887,-0.011139794734312898,0.036763096694773616,0.29445165715330834,R0c_dev_corrected,3,38341,9500,LAD_cluster
z_gust_0h_sq,0.0770738020216517,0.008910206002871828,0.059609798256022924,0.0945378057872805,5.147309611721491e-18,R0c_dev_corrected,3,38341,9500,LAD_cluster
z_gust_0h,-0.0029779605255216375,0.012135317437144397,-0.026763182702324657,0.02080726165128138,0.8061496875864421,R0c_dev_corrected,4,38362,9479,LAD_cluster
z_gust_0h_sq,0.07510171413627591,0.00909082511588115,0.05728369690914885,0.09291973136340297,1.4413685114991683e-16,R0c_dev_corrected,4,38362,9479,LAD_cluster
