term,coefficient,std_error,ci_low,ci_high,p_value,model,fold,n_obs_in_fold_train,n_obs_in_fold_valid,inference
z_gust_0h,-0.09153461120899735,0.015280954892150226,-0.1214852827976118,-0.0615839396203829,2.09698270348488e-09,E0_dev_corrected,0,38369,9955,LAD_cluster
z_gust_0h_sq,0.10640345669798051,0.010055546900162297,0.0866945847736624,0.12611232862229863,3.628332998363972e-26,E0_dev_corrected,0,38369,9955,LAD_cluster
z_gust_0h,-0.08908701149371188,0.017915951334192357,-0.1242022761087289,-0.05397174687869487,6.60960470460511e-07,E0_dev_corrected,1,38698,9626,LAD_cluster
z_gust_0h_sq,0.09231734632980504,0.01182654229038956,0.0691373234406415,0.11549736921896858,5.905702937913743e-15,E0_dev_corrected,1,38698,9626,LAD_cluster
z_gust_0h,-0.10797424152689189,0.017334658803262074,-0.14195017278128555,-0.07399831027249823,4.700007970453152e-10,E0_dev_corrected,2,38752,9572,LAD_cluster
z_gust_0h_sq,0.07427590523822544,0.011311241922429209,0.052105871070264195,0.09644593940618669,5.1492235309436925e-11,E0_dev_corrected,2,38752,9572,LAD_cluster
z_gust_0h,-0.08250431864468878,0.018046559755632838,-0.11787557576572914,-0.04713306152364842,4.836730193302391e-06,E0_dev_corrected,3,38726,9598,LAD_cluster
z_gust_0h_sq,0.09410123402056852,0.011416940896969882,0.07172402986250756,0.11647843817862949,1.690078058862146e-16,E0_dev_corrected,3,38726,9598,LAD_cluster
z_gust_0h,-0.08155319456409936,0.01752513082061509,-0.11590245097250493,-0.047203938155693785,3.263477580825281e-06,E0_dev_corrected,4,38751,9573,LAD_cluster
z_gust_0h_sq,0.08522807095845818,0.011503617548325653,0.0626809805637399,0.10777516135317645,1.2744154991042086e-13,E0_dev_corrected,4,38751,9573,LAD_cluster
