raw_driver,value,n_reference,mean_eta,exp_mean_eta,mean_exp_eta,interpretation
gust_0h,2.200000047683716,60436,1.8201076324732008,6.172522778023759,6.629453256261137,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim
gust_0h,2.716326577322824,60436,1.7951384274664093,6.020308040117845,6.465970588614444,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim
gust_0h,3.2326531069619318,60436,1.7718492534448211,5.8817201017669385,6.317123465287488,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim
gust_0h,3.7489796366010393,60436,1.750240110408436,5.755984581903008,6.182080180464407,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim
gust_0h,4.265306166240148,60436,1.7303109983572538,5.642408415337921,6.060096363742122,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim
gust_0h,4.781632695879255,60436,1.712061917291274,5.540373500177634,5.950508157284625,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim
gust_0h,5.297959225518363,60436,1.695492867210498,5.449331100069351,5.852726203687859,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim
gust_0h,5.814285755157471,60436,1.6806038481149248,5.3687969304057575,5.766230368432711,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim
gust_0h,6.330612284796579,60436,1.667394860004555,5.298346866935898,5.690565130819185,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim
gust_0h,6.846938814435687,60436,1.655865902879388,5.2376132235668615,5.625335586226664,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim
gust_0h,7.363265344074795,60436,1.6460169767394244,5.186281553627278,5.570204010586006,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim
gust_0h,7.879591873713903,60436,1.6378480815846632,5.144087935627843,5.524886945214343,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim
gust_0h,8.39591840335301,60436,1.6313592174151057,5.110816710708245,5.48915276677302,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim
gust_0h,8.912244932992117,60436,1.626550384230751,5.086298644603672,5.462819713170871,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim
gust_0h,9.428571462631226,60436,1.6234215820315994,5.070409492188512,5.445754341846047,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim
gust_0h,9.944897992270334,60436,1.6219728108176508,5.063068947542132,5.437870402108808,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim
gust_0h,10.461224521909442,60436,1.6222040705889054,5.064239967108427,5.4391281081969165,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim
gust_0h,10.977551051548549,60436,1.6241153613453632,5.073928457958184,5.44953380446115,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim
gust_0h,11.493877581187657,60436,1.6277066830870235,5.092183327479463,5.469140018734079,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim
gust_0h,12.010204110826765,60436,1.632978035813887,5.1190968950815074,5.498045904510997,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim
gust_0h,12.526530640465873,60436,1.639929419525954,5.1548056707669225,5.5363980771570995,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim
gust_0h,13.04285717010498,60436,1.6485608342232236,5.19949150976976,5.584391854019431,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim
gust_0h,13.55918369974409,60436,1.658872279905697,5.2533831569398,5.642272913136572,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim
gust_0h,14.075510229383196,60436,1.6708637565733726,5.31675819924442,5.7103393902774755,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim
gust_0h,14.591836759022303,60436,1.6845352642262517,5.389945449731858,5.788944439381253,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim
gust_0h,15.108163288661412,60436,1.699886802864334,5.473327791630809,5.878499287195626,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim
gust_0h,15.62448981830052,60436,1.7169183724876194,5.567345517036396,5.979476819114251,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim
gust_0h,16.140816347939626,60436,1.735629973096107,5.672500200944046,6.092415739991897,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim
gust_0h,16.657142877578735,60436,1.7560216046897983,5.7893591583443795,6.217925361182629,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim
gust_0h,17.173469407217844,60436,1.7780932672686929,5.9185605397990795,6.356691073323512,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim
gust_0h,17.689795936856953,60436,1.8018449608327907,6.060819129510333,6.509480573615048,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim
gust_0h,18.20612246649606,60436,1.8272766853820908,6.216932919521829,6.677150926687499,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim
gust_0h,18.722448996135167,60436,1.8543884409165945,6.387790544515719,6.8606565497700975,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim
gust_0h,19.238775525774276,60436,1.883180227436301,6.574379673888547,7.061058226003309,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim
gust_0h,19.75510205541338,60436,1.9136520449412102,6.77779647162036,7.279533264589255,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim
gust_0h,20.27142858505249,60436,1.9458038934313238,6.999256250146575,7.517386943332833,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim
gust_0h,20.7877551146916,60436,1.979635772906639,7.240105462293368,7.776065388298524,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim
gust_0h,21.304081644330708,60436,2.0151476833671578,7.5018351956796225,8.057170067156171,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim
gust_0h,21.820408173969813,60436,2.05233962481288,7.7860963572095,8.362474097728928,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim
gust_0h,22.336734703608922,60436,2.091211597243805,8.094716761829767,8.69394060177211,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim
gust_0h,22.85306123324803,60436,2.131763600659933,8.429720370125082,9.053743366661001,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim
