Incident Reference,fold,new_date_utc,LAD21CD,y,prediction_eta,training_mean_baseline,prediction_source,target_scale,run_id,purpose
FREP-10004-L,0,2022-01-17,E09000022,2.760009940032921,1.6469934345829906,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-10031-L,0,2022-02-12,E09000030,0.0,1.6680723133226847,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-10052-L,0,2022-05-08,E09000025,0.0,1.1995053102699686,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-10146-L,0,2022-03-10,E09000026,1.80280930541464,1.7140155998014381,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-10188-O,0,2022-04-27,E07000071,0.0,1.3453800191847725,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-10255-L,0,2022-05-17,E09000013,0.0,1.1584023275913662,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-10267-L,0,2022-05-13,E09000013,0.0,1.1949178201990178,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-10279-L,0,2022-05-12,E09000032,0.0,1.3398604709496045,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-10311-O,0,2022-09-23,E07000067,0.0,1.1394245082372074,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-1039241-A,0,2021-05-01,E07000103,0.0,1.241884443958123,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-10497-I,0,2023-10-05,E06000060,2.362425093350063,1.4422272174746644,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-10505-I,0,2024-03-12,E06000031,-1.3862943611198906,1.6747705305576575,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-10510-L,0,2022-09-05,E09000032,0.0,1.338914896132163,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-10525-L,0,2022-10-31,E09000004,0.0,1.3582276780698535,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-107636-Z,0,2021-04-27,E07000147,0.7419373447293773,1.4766164423644739,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-10786-L,0,2023-01-10,E09000033,0.45953232937844013,0.4507550385682162,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-10789-L,0,2023-01-10,E09000005,0.1823215567939546,1.883380729881895,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-10790-L,0,2023-01-11,E09000022,-1.791759469228055,1.3090060630906084,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-10792-L,0,2023-01-12,E09000026,-2.0149030205422647,1.4101128306511965,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-10793-L,0,2023-01-12,E09000011,1.9810014688665833,1.3674917055905587,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-10793-O,0,2023-02-13,E07000071,0.0,1.4715539610637034,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-10801-L,0,2023-01-19,E09000011,-2.995732273553991,0.3740506758804871,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-10834-L,0,2023-01-31,E09000024,0.0,1.3227971206984006,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-10895-O,0,2022-10-21,E07000071,0.0,1.5161662151133015,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-10921-O,0,2022-08-09,E07000071,0.0,1.2719055741679126,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-1095260-A,0,2022-05-24,E07000240,0.0,1.269470254327858,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-10960-L,0,2023-05-25,E09000019,0.0,1.006830240740725,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-11043-O,0,2022-07-20,E09000005,4.54258531079647,1.74937574713528,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-11048-O,0,2022-07-20,E07000098,1.3694872428035094,1.9980238697351453,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-11052-L,0,2023-05-12,E09000005,4.982350124884164,1.214365612273708,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-11055-L,0,2023-05-12,E09000023,6.169750192780365,1.1655174521692864,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-11057-L,0,2023-05-14,E09000023,-2.3025850929940455,1.1721133424792436,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-11058-L,0,2023-05-14,E07000107,-0.7621400520468967,1.1489607294130286,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-11143-L,0,2023-09-04,E09000011,0.0,1.0345714608035652,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-1115583-A,0,2021-08-04,E06000031,0.0,1.317564585511263,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-1122639-A,0,2022-08-09,E07000103,3.1801349965517702,1.4823482008122215,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-11342-L,0,2023-12-11,E09000011,0.0,1.3293448921794457,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-11410-L,0,2024-03-16,E09000019,0.0,1.1253200466623703,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-11425-O,0,2022-09-05,E07000070,0.0,1.240693263979709,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-11465-O,0,2022-10-05,E09000014,0.0,1.393408945720911,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-11471-O,0,2022-10-05,E07000071,0.0,1.2722127368067562,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-11538-L,0,2024-03-12,E09000005,0.0,1.3352823590979739,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-11669-O,0,2022-10-21,E09000015,0.0,1.3720230853434057,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
