Incident Reference,fold,new_date_utc,LAD21CD,y,prediction_eta,training_mean_baseline,prediction_source,target_scale,run_id,purpose
FREP-10004-L,0,2022-01-17,E09000022,2.760009940032921,1.6860413772899199,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-10031-L,0,2022-02-12,E09000030,0.0,2.0623544465544454,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-10052-L,0,2022-05-08,E09000025,0.0,1.5275075693445401,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-10146-L,0,2022-03-10,E09000026,1.80280930541464,1.7132595755149223,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-10188-O,0,2022-04-27,E07000071,0.0,1.6959841916775231,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-10255-L,0,2022-05-17,E09000013,0.0,1.4525122847515182,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-10267-L,0,2022-05-13,E09000013,0.0,1.505564619931323,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-10279-L,0,2022-05-12,E09000032,0.0,1.6742054296329008,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-10311-O,0,2022-09-23,E07000067,0.0,1.4939121794491443,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-1039241-A,0,2021-05-01,E07000103,0.0,1.572328579599088,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-10497-I,0,2023-10-05,E06000060,2.362425093350063,1.4487383470321733,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-10505-I,0,2024-03-12,E06000031,-1.3862943611198906,1.5254537788514166,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-10510-L,0,2022-09-05,E09000032,0.0,1.6793652850578582,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-10525-L,0,2022-10-31,E09000004,0.0,1.6808056877775992,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-107636-Z,0,2021-04-27,E07000147,0.7419373447293773,1.5406019197210499,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-10786-L,0,2023-01-10,E09000033,0.45953232937844013,1.689781638121911,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-10789-L,0,2023-01-10,E09000005,0.1823215567939546,1.7496075058394849,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-10790-L,0,2023-01-11,E09000022,-1.791759469228055,1.6293097576698823,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-10792-L,0,2023-01-12,E09000026,-2.0149030205422647,1.737403539624343,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-10793-L,0,2023-01-12,E09000011,1.9810014688665833,1.683163839308861,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-10793-O,0,2023-02-13,E07000071,0.0,1.7866901136750777,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-10801-L,0,2023-01-19,E09000011,-2.995732273553991,1.745298041285555,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-10834-L,0,2023-01-31,E09000024,0.0,1.6399386998282988,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-10895-O,0,2022-10-21,E07000071,0.0,1.9696175895071346,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-10921-O,0,2022-08-09,E07000071,0.0,1.6022368626711658,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
