raw_driver,value,n_reference,mean_eta,exp_mean_eta,mean_exp_eta,interpretation
customers_v2_event_excl_reinterruptions,0.0,60436,1.2745024596545842,3.576921304639722,3.6389616333534893,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim
customers_v2_event_excl_reinterruptions,0.16121390749021197,60436,1.350960255482112,3.8611314237269503,3.928101267996198,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim
customers_v2_event_excl_reinterruptions,0.3484177389486866,60436,1.4234143636801393,4.151270216517669,4.223272406914858,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim
customers_v2_event_excl_reinterruptions,0.565801431573721,60436,1.4918647842486663,4.445377464458063,4.522480832316341,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim
customers_v2_event_excl_reinterruptions,0.8182303987114883,60436,1.5563115171876931,4.741300746660793,4.823536790398213,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim
customers_v2_event_excl_reinterruptions,1.1113544260052532,60436,1.6167545624972186,5.036717410737978,5.1240773432573805,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim
customers_v2_event_excl_reinterruptions,1.4517341231183138,60436,1.6731939201772439,5.329161561009787,5.4215938251988165,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim
customers_v2_event_excl_reinterruptions,1.8469877612333057,60436,1.7256295902277692,5.616055730676441,5.713464064249242,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim
customers_v2_event_excl_reinterruptions,2.3059617827985375,60436,1.7740615726487936,5.8947467483375675,5.9969888707675185,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim
customers_v2_event_excl_reinterruptions,2.8389287998167974,60436,1.8184898674403176,6.1625451594061404,6.269432142607886,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim
customers_v2_event_excl_reinterruptions,3.4578175122119728,60436,1.8589144746023412,6.416767425401302,6.528063796343348,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim
customers_v2_event_excl_reinterruptions,4.176479692233961,60436,1.8953353941348645,6.654780004561532,6.770204612440175,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim
customers_v2_event_excl_reinterruptions,5.0110002104627265,60436,1.927752626037887,6.874044321015705,6.99327198440199,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim
customers_v2_event_excl_reinterruptions,5.980057042315909,60436,1.956166170311409,7.072161561516172,7.19482549248502,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim
