Incident Reference,fold,new_date_utc,LAD21CD,y,prediction_eta,training_mean_baseline,prediction_source,target_scale,run_id,purpose
FREP-10004-L,0,2022-01-17,E09000022,2.760009940032921,1.708871914319116,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-10031-L,0,2022-02-12,E09000030,0.0,2.0462287505017747,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-10052-L,0,2022-05-08,E09000025,0.0,1.5550951065651242,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-10146-L,0,2022-03-10,E09000026,1.80280930541464,1.7343467675240616,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-10188-O,0,2022-04-27,E07000071,0.0,1.7107264592400822,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-10255-L,0,2022-05-17,E09000013,0.0,1.4836088617345324,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-10267-L,0,2022-05-13,E09000013,0.0,1.5359576609528849,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-10279-L,0,2022-05-12,E09000032,0.0,1.7050864908841477,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-10311-O,0,2022-09-23,E07000067,0.0,1.4942235126863304,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-1039241-A,0,2021-05-01,E07000103,0.0,1.6148376503958077,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-10497-I,0,2023-10-05,E06000060,2.362425093350063,1.462554580407239,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
