sample,customer_bin,n,log1p_duration_median,log1p_duration_mean,log1p_duration_p25,log1p_duration_p75
full,0,9436,0.6931471805599453,1.259263113240769,0.6931471805599453,0.9028677115420143
full,1,25444,2.1999980779209634,2.2417614668390144,1.6325031853650964,2.7952467461323653
full,2-3,5962,2.0939195608604892,2.0617542114704857,1.5077742586576002,2.532373187026924
full,4-10,6660,1.7607273599803264,1.7685046830959787,1.0986122886681098,2.312535423847214
full,11-50,8467,1.2431935174792172,1.4054942961525936,0.8544153281560676,1.8614928072427301
full,51+,6959,0.7339691750802004,0.8648340631084916,0.4274440148269396,1.120591195386885
customers_gt0,1,25444,2.1999980779209634,2.2417614668390144,1.6325031853650964,2.7952467461323653
customers_gt0,2-3,5962,2.0939195608604892,2.0617542114704857,1.5077742586576002,2.532373187026924
customers_gt0,4-10,6660,1.7607273599803264,1.7685046830959787,1.0986122886681098,2.312535423847214
customers_gt0,11-50,8467,1.2431935174792172,1.4054942961525936,0.8544153281560676,1.8614928072427301
customers_gt0,51+,6959,0.7339691750802004,0.8648340631084916,0.4274440148269396,1.120591195386885
