task_id,model_id,bootstrap,fit_status,message,objective,boundary_flags,identification,n_events_with_multiplicity,n_unique_groups_drawn,low_ratio_support,high_ratio_support,max_slope,max_slope_gust_ms,dynamic_10pct_gust_ms,dynamic_50pct_gust_ms,dynamic_90pct_gust_ms,softplus_b,softplus_tau_ms,softplus_h_ms,softplus_high_gust_slope,ratio_at_10ms,ratio_at_20ms,ratio_at_30ms,ratio_at_40ms,ratio_at_50ms,curve_parameter_0,curve_parameter_1,curve_parameter_2,amplitude,location_ms,width
R,M05,0,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.9759244947387984,none,identified,64226,44,0.9982794297211425,4.254964787300074,0.13899305210647403,39.400001525878906,18.005000686645506,27.730001068115232,37.06600143432617,0.13923316784402773,15.969413096040897,1.4277663156367715,0.13923316784402773,1.0012856877743168,1.5699553303839622,2.948440479985887,4.338360407911143,5.728291027848959,0.13923316784402773,15.969413096040897,1.4277663156367715,,,
R,M05,1,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7288769274539,near_zero_amplitude;parameter_0_at_lower_bound,near_null_position_not_identified,58610,48,1.0,1.0,4.440892098500626e-16,1.1483333587646483,,,,0.0,7.001044266081484,1.6522312782371336,0.0,1.0,1.0,1.0,1.0,1.0,0.0,7.001044266081484,1.6522312782371336,,,
R,M05,2,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7839186481455194,parameter_2_at_lower_bound,identified,56920,43,1.0,2.6533710446579803,0.09840987369857679,29.15633445739746,24.229000930786132,30.971667861938474,37.71433479309081,0.09840987369857451,22.59913609928371,0.03,0.09840987369857451,1.0,1.0,1.7283180817298294,2.7124168187155746,3.6965155557013194,0.09840987369857451,22.59913609928371,0.03,,,
R,M05,3,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.704738856000661,near_zero_amplitude;parameter_0_at_lower_bound;parameter_2_at_lower_bound,near_null_position_not_identified,57386,53,1.0,1.0,4.440892098500626e-16,1.1483333587646483,,,,0.0,18.933579887068667,0.03,0.0,1.0,1.0,1.0,1.0,1.0,0.0,18.933579887068667,0.03,,,
R,M05,4,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7849199719693862,none,identified,61508,47,0.9996895363016929,5.00422335285127,0.24443027864320238,39.400001525878906,23.710334243774412,31.231001205444333,37.71433479309081,0.24454648380153565,23.019805584593218,1.8694450564941696,0.24454648380153565,1.0001184499968414,1.0825628922361874,2.716929163774099,5.150885281726111,7.595532676569211,0.24454648380153565,23.019805584593218,1.8694450564941696,,,
R,M05,5,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.850497469480072,parameter_2_at_lower_bound,identified,60525,52,1.0,3.991049911788687,0.14715377609905822,39.14066818237304,21.11700080871582,29.28600112915039,37.325334777832026,0.14715377609905372,19.073986175954623,0.03,0.14715377609905372,1.0,1.136266430928202,2.6078041919187394,4.079341952909276,5.550879713899815,0.14715377609905372,19.073986175954623,0.03,,,
R,M05,6,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.775458971598228,none,identified,60206,50,0.9999777487164273,4.5962543271280865,0.17916311552808234,39.400001525878906,21.11700080871582,29.415667800903318,37.455001449584955,0.17916710923603718,19.327362757851883,1.1425699295090108,0.17916710923603718,1.0000360398857018,1.2108683522817068,2.9121386853808047,4.703751923772385,6.495383120722413,0.17916710923603718,19.327362757851883,1.1425699295090108,,,
R,M05,7,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8458622764710437,parameter_2_at_lower_bound,identified,63236,51,1.0,3.6287057102865776,0.12811939863485833,39.14066818237304,20.98733413696289,29.15633445739746,37.325334777832026,0.12811939863485292,18.88237704202905,0.03,0.12811939863485292,1.0,1.1431891812757438,2.424383167624273,3.7055771539728015,4.986771140321331,0.12811939863485292,18.88237704202905,0.03,,,
R,M05,8,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7601198127693345,parameter_2_at_lower_bound,identified,56200,56,1.0,1.4618741886246438,0.02433885892106158,24.229000930786132,22.284000854492184,29.934334487915034,37.455001449584955,0.02433885892106,20.423179723235076,0.03,0.02433885892106,1.0,1.0000000005460938,1.2330888776285283,1.4764774668391283,1.7198660560497283,0.02433885892106,20.423179723235076,0.03,,,
R,M05,9,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.935053019159686,none,identified,67009,54,0.9999807428672043,3.9318956876313806,0.12688017510730631,39.400001525878906,18.523667373657226,27.85966773986816,37.06600143432617,0.1268826185407485,16.29225484612631,0.8037989581805811,0.1268826185407485,1.0000213620625378,1.4714272409133025,2.739221852019878,4.008023599091992,5.276825350165492,0.1268826185407485,16.29225484612631,0.8037989581805811,,,
