task_id,model_id,bootstrap,fit_status,message,objective,boundary_flags,identification,n_events_with_multiplicity,n_unique_groups_drawn,low_ratio_support,high_ratio_support,max_slope,max_slope_gust_ms,dynamic_10pct_gust_ms,dynamic_50pct_gust_ms,dynamic_90pct_gust_ms,ratio_at_10ms,ratio_at_20ms,ratio_at_30ms,ratio_at_40ms,ratio_at_50ms,curve_parameter_0,curve_parameter_1,curve_parameter_2,curve_parameter_3,curve_parameter_4,curve_parameter_5,softplus_b,softplus_tau_ms,softplus_h_ms,softplus_high_gust_slope
E,M03,0,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-332.4054432129252,none,identified,60198,51,1.2615478486181477,1.9662689830099727,0.29906214887560423,0.5,7.1130002593994135,39.14066818237304,29.545334472656247,0.957777044949714,1.4179131384316095,2.9959177486029565,1.7857611357308636,0.0593590990308261,-0.333580605862282,0.1983128254510982,-0.46063079869628437,-1.0484923794094103,1.5341731529307663,0.1102178055861136,,,,
E,M03,1,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-347.3102870567404,none,identified,62538,50,1.0040640892235964,1.9210093578464034,0.33194750761896813,0.5,6.594333572387694,23.580667572021483,29.026667785644527,0.9730661023415289,1.5253816710609036,3.015474323747057,1.7489319349591095,0.06928242953682508,-0.5305400777977032,0.2041597057992896,-0.4784687759205013,-0.8278707753991409,1.5144650991203585,0.11825482419774389,,,,
E,M03,2,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-305.33170425160694,none,identified,57601,57,1.2417158412482432,1.5370934342917741,0.20855912105012564,25.13666763305664,6.335000228881835,23.580667572021483,28.50800109863281,0.9414346835468185,1.5237042263448526,3.2965303877152263,1.3404170189177904,0.014399379521363874,-0.27054627344042514,-0.005583637684461776,-0.33940555272320355,-0.9707858465640008,0.872107283356822,0.7142140270552555,,,,
E,M03,3,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-296.63140880581466,none,identified,58014,53,0.9281156596767199,1.1825640208625543,0.22169787276722108,0.5,16.83800064086914,23.19166755676269,27.98933441162109,0.9295906598468605,1.4597334051279103,3.0018952212557823,1.013840825660988,0.007050087604995656,-0.4407763722102684,0.05907576579834203,-0.19990059464565973,-0.8767478843592827,0.7183595367158077,0.7399895487010814,,,,
E,M03,4,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-306.52503037858924,none,identified,56865,46,0.9618655388465978,0.20230781304934653,0.2033806367959634,0.5,37.71433479309081,2.574666748046875,24.74766761779785,0.9126083416353276,1.4350927106804843,2.189935662749656,0.1491147410769455,2.0817297879071352e-05,-0.3429828436097606,0.07515771852230403,-0.09041262977514129,-1.0115509710140524,0.9538368399205959,0.4159518859560434,,,,
E,M03,5,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-318.0197730600109,none,identified,56401,49,2.0941594729372537,0.4301236845861953,0.09856122819176427,22.024667510986326,38.23300148010254,5.946000213623046,26.822334365844725,0.9549792981343861,1.351661576393351,1.90073423127281,0.3540693036029843,0.0011647614995003324,0.29243383343910834,0.20053039332718217,-0.3167885675909772,-0.8289890955737987,0.4857361146246196,0.16707732177385326,,,,
E,M03,6,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-320.46446946581204,none,identified,57811,52,1.274168419118073,8.018250411242,0.4932323801731968,34.60233467102051,3.7416667938232417,31.49033454895019,37.584668121337884,0.9417178902197063,1.3588422398504052,3.811709657183295,8.191820376657601,5.317123890477784,-0.3010372171703198,0.27312868054138756,-0.44429622925290574,-0.9297459343535517,0.35460321136478234,1.0473474888706504,,,,
E,M03,7,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-319.6962796779929,none,identified,60718,54,0.9370164999588135,2.272870645066247,0.3363454118342749,0.5,16.18966728210449,23.96966758728027,29.804667816162105,0.9764362092578761,1.4841241114617585,2.8933882147636663,2.1223788014669758,0.1719920143992906,-0.5854643957661576,0.21020034976379273,-0.4787372504146695,-0.7597901142729659,1.313157784995874,0.30063362569415797,,,,
E,M03,8,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-354.84358415425226,none,identified,62936,47,1.6820126912677975,1.947896729729728,0.1465354573380413,25.655334320068356,16.96766731262207,23.96966758728027,29.545334472656247,0.9699423212116565,1.4000627247360822,2.7020882689907753,1.7997834576694047,0.10676732219805088,-0.028542647285747794,0.0007387221738914893,-0.47048116607100327,-0.9063028147403664,1.2863714697455098,0.11821643617775658,,,,
E,M03,9,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-372.92989437729386,none,identified,64122,45,1.458234836724547,1.9336897531995718,0.2116064600244603,0.5,7.1130002593994135,24.0993342590332,30.064001159667967,0.971860458261549,1.3205189576689595,2.272502524472198,1.8352517187910817,0.25790770259242324,-0.11440990108974976,0.20657580661648123,-0.4403112350034709,-0.7605399976651673,0.940891949564222,0.16779337757766277,,,,
