Incident Reference,fold,observed,regional_time,B,BG
FREP-231661-Z,0,5.3471075307174685,1.938824708521214,1.7946741990621118,1.7530698711017882
FREP-232147-Z,2,0.6931471805599453,1.8158699498074555,1.8157534654375882,1.8156618886832459
FREP-231824-Z,3,2.9444389791664403,1.982422489823745,1.9219007246282027,2.1275287016271416
FREP-231819-Z,3,1.9459101490553132,1.8668411655639063,1.8212594088536709,2.0488027321751123
FREP-233329-Z,3,5.075173815233827,1.8113754162405613,1.8606367865077793,1.9453333930248797
FREP-233091-Z,4,2.302585092994046,1.799324543782914,1.7454875749428123,1.6543946193032235
FREP-232573-Z,1,3.091042453358316,1.830092993868228,1.707401703213771,1.9136949843746984
FREP-232741-Z,1,1.0986122886681098,2.1461734970842636,1.9739675529796727,2.1552289313151407
FREP-233497-Z,3,3.871201010907891,2.2217499036792954,2.274145463941239,2.1525435345653667
FREP-233103-Z,1,1.0986122886681098,2.023563459455875,1.87462096029317,1.840813771134275
FREP-234395-Z,3,1.3862943611198906,1.9034143557785996,1.884512660435663,1.8738122723549002
FREP-234031-Z,2,5.455321115357702,1.971665082071222,2.0217099716650795,2.0633302538529517
FREP-234409-Z,3,1.0986122886681098,2.272081718281476,2.226361553253633,2.397886115438441
FREP-75674-V,3,4.394449154672439,1.9588726134123122,1.8880110845338978,1.8295325011267811
FREP-75456-C,4,1.0986122886681098,2.283621365793322,2.152856086278351,2.159451994746098
FREP-75682-C,2,0.6931471805599453,1.8961425545234978,1.9089417562852573,1.8816629195456682
FREP-75720-C,1,4.0943445622221,2.067247009043523,2.07414441310031,2.0652629024774867
FREP-14123-W,1,2.9444389791664403,2.4069093159038166,2.398777968987289,2.093317739561777
FREP-75814-C,4,0.0,1.9452024380854318,1.8852754263242764,1.8594255738141716
FREP-14126-W,3,2.0794415416798357,2.816006818385085,2.864843058707481,2.631975727411969
FREP-75881-C,4,4.48863636973214,2.039481194802536,1.9444930883803742,2.2270723083245665
FREP-13382-O,0,1.3862943611198906,2.169918544088311,2.149660682582108,2.0421791650278043
FREP-75405-V,4,0.0,1.789028660922386,1.9420881998929056,1.7738360801379285
FREP-13385-W,3,2.8903717578961645,2.3970942195276246,2.2668856665636605,2.2060473282141673
FREP-13415-O,3,0.0,1.6122886960401046,1.772456450563354,1.6896369636499193
FREP-75454-C,4,0.0,2.5331559251477858,2.3582475391505002,2.3443968602373473
FREP-75915-C,2,0.0,2.086124552921904,2.084751770983032,2.086388254648227
FREP-13494-W,1,6.049733455231958,2.2005288800910305,2.110190746785044,2.2243562814496167
FREP-13502-W,1,2.6390573296152584,1.8470524014109095,1.7944037430985293,1.7481425578665792
FREP-75577-C,4,4.07753744390572,2.182836334735601,2.049188748034369,2.0584775471211736
FREP-13543-W,1,0.6931471805599453,2.421121989376055,2.4144290628193663,2.303504891816067
FREP-76134-C,2,0.6931471805599453,2.1518145761987606,2.0845988860846356,2.1381917993224366
FREP-13634-W,2,0.6931471805599453,1.9673299667156223,1.883121885801581,1.8509098320257908
FREP-13646-W,1,5.204006687076795,2.0703379746275914,2.0577447424359567,1.9522605382025373
FREP-14105-W,0,6.92461239604856,2.4457537372738463,2.628368024263872,3.0946199649299597
FREP-75613-C,1,0.6931471805599453,2.3212302473252766,2.2042454844408574,2.177813632900334
FREP-13730-O,1,0.0,1.9095113748335888,2.0452758997071254,2.0287381003160343
FREP-75706-C,1,1.3862943611198906,2.1378006898095308,2.1330110928206323,2.256207048502591
FREP-13765-O,2,3.58351893845611,1.8080260534953374,1.9651782011446268,1.8840127193795508
FREP-75759-C,1,4.465908118654584,2.3798952757233103,2.3411802474780767,2.4076784674820093
FREP-75878-C,3,4.442651256490317,2.205361389121771,2.1176651642274127,2.259780221695112
FREP-13848-O,3,0.6931471805599453,1.745644934939805,1.5918917288687995,1.8644732699718387
FREP-75928-C,3,4.1588830833596715,2.221447192816242,2.3930603456242125,2.311778314564473
FREP-14172-W,3,6.040254711277414,2.727643088929314,2.754519240406455,2.4236768348757467
FREP-75979-C,4,0.0,1.9196696574025185,1.8022232926620456,1.91503826178965
FREP-14043-W,0,0.6931471805599453,2.1414879604189485,2.2772183610083516,2.5184685265759397
FREP-76061-V,0,1.791759469228055,2.196753913505365,2.298238308571031,2.0460736030373354
FREP-14081-W,0,3.1354942159291497,2.3958143455274366,2.617597397807616,4.393254804392152
FREP-14113-W,0,3.4657359027997265,2.2075044039302893,2.4883357467503573,4.6575793594290475
FREP-14345-W,0,6.976348070447749,2.1649581947539462,2.456904825219355,4.449613373980518
FREP-239980-Z,2,3.828641396489095,2.087350804124843,2.0782063581640715,2.0630923647526673
FREP-14344-W,2,4.219507705176107,2.0554496904139468,2.126207082898438,1.9597093300005546
FREP-239793-Z,3,0.6931471805599453,1.9974576012161478,1.8453927794853036,1.9922198857695452
FREP-239800-Z,3,5.4116460518550396,2.2247081408009786,2.051586426873212,2.1320208438819823
FREP-14193-O,2,0.6931471805599453,1.882572654221668,1.795256928611365,1.901650982115661
FREP-240324-Z,4,3.58351893845611,2.4348865775753676,2.4396621977330906,2.4540841038838237
FREP-14204-W,3,1.3862943611198906,2.3060730610349087,2.4557867931665642,2.355652577890564
FREP-14235-O,4,0.6931471805599453,1.889383414891803,1.7772284883054856,1.7418082048387162
FREP-14435-W,3,3.044522437723423,2.2203581030808626,2.204669045171561,2.3777936669824156
FREP-240683-Z,4,2.995732273553991,2.138686947518768,2.0929567809299963,2.2628613285133796
FREP-14318-O,1,0.6931471805599453,2.055809921632701,1.8839355632144974,1.8952120318073566
FREP-14337-W,3,1.0986122886681098,1.9016203337677895,1.8772150415532547,1.810436706834445
FREP-239896-Z,4,3.912023005428146,1.8451202128707604,1.7557439673936166,1.9486418619914556
FREP-14347-W,0,7.475339236566737,2.2710926181716475,2.5499548766173605,3.1957719039732186
FREP-240492-Z,4,8.163656176168432,1.9318057029943894,1.9342604487185417,1.8877189764967672
FREP-239954-Z,4,1.9459101490553132,1.8569953895105873,1.8099823158707427,1.7748497320818626
FREP-14804-W,1,0.6931471805599453,2.4602871673417486,2.384482658068504,2.440948357672421
FREP-239992-Z,2,0.6931471805599453,2.2497635814977888,2.242427362512141,2.247617925625048
FREP-15046-W,4,4.30406509320417,2.096696665363364,1.9953641526057633,2.029621402173939
FREP-240024-Z,2,6.073044534100405,1.9366790394445033,1.9561848434609266,1.884128214762928
FREP-240084-Z,2,0.6931471805599453,1.9719506383152694,1.9727699267965104,1.91821797961116
FREP-15193-O,0,0.0,2.1823292382264547,2.0586727682427983,2.051463032334581
FREP-15372-O,1,1.6094379124341003,1.7056928950344885,2.091401922522507,2.1165871499212674
FREP-240399-Z,4,3.332204510175204,2.198718193470234,2.2638777605939993,2.2072470413744774
FREP-14185-W,3,6.270988431858299,2.727643088929314,2.792322251520961,2.9098812649416588
FREP-240332-Z,4,1.3862943611198906,2.3234843455672287,2.3367893632511674,2.254076591303224
