Incident Reference,fold,observed,regional_time,B,BG,BC,BGC
FREP-14123-W,1,3.3661457436032367,2.658424144648367,2.424862298886542,2.300124440157362,2.486143495577145,2.338782164009518
FREP-14126-W,2,4.027135812528651,2.8132229189160847,2.758310840392619,2.6993133776509386,2.8850902335014346,2.8110377075166024
FREP-13494-W,0,1.6956156086751528,1.1656416592764542,1.0457419204951708,0.9994452699220573,0.8159773448300672,0.773037237490207
FREP-13646-W,3,2.3702437414678603,1.071202206792424,0.9873004231728882,0.9139610082914585,0.8608501850140942,0.7686712350502938
FREP-14105-W,0,1.6550484236861527,2.505419109067219,2.647545118604438,2.8105649013925658,2.2995639745601957,2.46210914860796
FREP-75759-C,3,1.5332765514685365,1.135738623012148,1.011906231979013,0.951190232785541,1.0499541052772097,0.9855860059219744
FREP-14172-W,2,4.581218965165578,2.8016349315101983,2.7139217485933425,2.6045151528843826,2.4807789379841565,2.337515261365846
FREP-14081-W,0,4.857613606347163,2.567520564768673,2.7437726604547006,3.3048840685371337,2.806227955120082,3.4506725279936554
FREP-14113-W,0,4.865095581394829,2.5057516769531025,2.7338924642124742,3.242388981258173,2.794799880706885,3.411616840887118
FREP-14345-W,0,3.8264651170664994,2.485038893926844,2.722598340164021,3.1951510909454224,2.3823757076231438,2.9392561898202794
FREP-14347-W,0,4.722656881443759,2.4981659319536993,2.7313028910115706,2.7925298568731938,2.3142732528100356,2.3828043281408178
FREP-240399-Z,3,-0.6603573577369544,1.0474913279028284,1.0220546514029192,0.9709206832144919,1.1270455622422721,1.0663964590563029
FREP-14185-W,2,3.3105430133940246,2.8016349315101983,2.7911739178316024,2.8768443416682716,2.5480336551976817,2.612018808777028
FREP-14200-W,1,3.537571950849151,2.654995062148166,2.4619472799444964,2.5476710394153397,2.4963198461650604,2.5623645608524956
FREP-14479-W,4,0.125163142954006,1.1919688724486681,1.224342657161603,1.0419888531055204,0.7386118431710491,0.5320202617667698
FREP-240866-Z,2,3.3667209521321824,1.1281561734776746,1.049474229387207,1.0278584910862825,0.8776369714897505,0.8495518853833358
FREP-240844-Z,2,1.683307761000556,1.0429921221190865,0.9349167282263258,0.9845667567636116,1.0161836283521677,1.0718786239835492
FREP-15659-W,0,-1.2039728043259361,1.158347246488815,1.0316232264858272,0.9822400549516874,1.0372737078118996,1.0020227850251218
FREP-15801-W,3,2.803360380906535,1.135822550802307,1.2264727777886542,1.439099393512324,1.122888570420982,1.3297318422719135
FREP-15804-W,3,2.952302715626655,1.1291563041161368,1.2032341567817255,1.4685499474075132,0.9693873483516691,1.2269197541466748
FREP-242561-Z,0,1.7167964307545998,1.07767282500484,0.9779006836939053,0.924022275893049,0.8750008444855454,0.8092938221660001
FREP-18299-U,3,2.9400433676934026,1.1435057162372306,1.2521135983231182,1.209824003186694,1.246999252856779,1.207495207127783
FREP-241622-Z,0,2.0959708436310462,1.0641490812871284,0.9634801455834909,0.8808255216299643,1.139309433049593,1.0795911975124395
FREP-243440-Z,0,-0.1823215567939546,1.1084069434405697,1.5290677995247126,1.6030108557600875,1.596233427831962,1.652368642600496
FREP-243102-Z,2,1.352392809444209,0.9871329103167428,1.1284914349904835,1.0245721055991563,1.3055509811601502,1.1990624497419482
FREP-19316-U,0,1.83790062522591,1.4994818914807244,1.0745701879821976,1.0827192732039812,0.7803939373717306,0.7699311141568838
FREP-242987-Z,2,1.2716314527997508,0.9975489286857402,1.0357034915748051,0.9197519953257969,0.9028888067881509,0.7624421229239976
FREP-243342-Z,0,0.9994056385846617,1.1291589468984784,1.3741284470765598,1.383469323696552,1.2796722638514537,1.2719034053508445
FREP-243337-Z,0,0.7884573603642703,1.0641490812871284,1.1807233254006861,1.1701445207148864,1.0626244060303733,1.041775257035793
FREP-243573-Z,0,1.749199854809259,1.1437502485292885,1.5367576601451205,1.7080427689917967,1.3720387375087428,1.5182960696315742
FREP-243957-Z,3,0.7884573603642703,1.2604144686572063,1.4222807008839664,1.3631369841334235,1.2853079753919534,1.2039587142206538
FREP-19669-U,1,4.505165671683351,2.665244555829416,2.4429717069468833,2.174196902057527,2.5104659393119775,2.224233801560729
FREP-19686-U,1,4.65586330030361,2.687066317299924,2.2888409462171833,2.1470765430236307,2.164419957478422,1.9887448911131913
FREP-19717-U,2,-1.3862943611198906,2.7712513255771913,2.8064788854774174,2.7040829518318468,2.5600748822017603,2.4244018644967302
FREP-19718-U,2,3.834061463958434,2.8582380232019515,2.887849321491322,2.839258905246182,2.8395049962709384,2.7627374215161558
