LAD21CD,pred_customers_v2,pred_duration_B
E06000031,6.118964334587992,7.575041535190137
E06000032,6.153219562306944,7.693343085896098
E06000033,6.580410530973261,7.483811762763414
E06000034,6.738894862986185,7.675159929104418
E06000035,6.479175023739831,7.642692418713503
E06000043,6.727994711161706,7.509446108132977
E06000055,7.051271418444502,7.59439828810068
E06000056,8.852325262021456,6.479027015218896
E06000060,7.452424283725266,7.724902040502924
E07000008,7.973853208788986,7.5153174133508625
E07000009,9.83986962287336,5.919870288937928
E07000010,7.885586818347305,6.296358487762063
E07000011,9.205472099418234,6.5903374877398555
E07000012,9.8096014820747,6.149310650206277
E07000061,6.754134710508948,7.466246893772327
E07000062,5.78871561630595,7.265755967754765
E07000063,7.638646595095923,7.624243662466735
E07000064,8.767646724927339,6.513773572714296
E07000065,9.375983819936492,6.522499701103108
E07000066,6.511631634520697,8.059963182187298
E07000067,8.813428721070462,6.354308410397195
E07000068,8.681416646513254,7.037070361619096
E07000069,7.670879089759645,7.405603761839197
E07000070,7.918341902728693,7.169371314579942
E07000071,7.338586875464274,7.582293716702854
E07000072,7.7010164174668985,7.222204928124433
E07000073,6.85225023019544,7.590721475702401
E07000074,9.603777423984585,6.107065909461063
E07000075,8.46945795429231,7.30263069516531
E07000076,7.176637273985058,6.635775158633119
E07000077,10.241963535891212,6.200280451393311
E07000095,7.478430594806971,7.337049437536626
E07000096,7.694033963656295,7.811751694472363
E07000098,8.00036098957394,7.116331859513696
E07000099,7.976986911817536,7.299149132908488
E07000102,8.418978366932983,7.659581898825072
E07000103,7.828585018199053,7.198430735915996
E07000105,7.291881298172651,7.546779504730519
E07000106,7.416181332425345,7.279014439146299
E07000107,7.711842180135934,7.523554288175957
E07000108,6.943404002967569,7.367471619013812
E07000109,7.142818315153405,7.593393131578682
E07000110,7.493445944260124,7.51381360458959
E07000111,9.543876980116469,6.546975612498217
E07000112,6.665547502900425,7.6894189560341495
E07000113,7.589152008886814,6.646569632567341
E07000114,5.814416250313732,7.702359616394782
E07000115,7.9849031816048015,7.254222649841573
E07000116,8.221974208711787,7.290310512397633
E07000143,8.669074876839591,6.389539740046383
E07000144,8.077383741290703,7.076092144417937
E07000145,6.011933201715263,7.902721912330398
E07000146,8.195984349388315,6.497427450384911
E07000147,8.74763405024868,6.125579885856844
E07000148,6.186381760798961,7.417795193250289
E07000149,9.230094678452822,6.215262010915112
E07000179,9.85189373401594,6.43401890979559
E07000200,9.482291870130208,6.349241020579708
E07000202,6.618285688673486,7.408179090577258
E07000203,9.837735525002605,6.0071207207450295
E07000207,8.532002716480783,7.236685614601447
E07000208,8.875119464887504,7.264297509596151
E07000209,8.505502896611269,7.25596165486117
E07000210,8.949031826457288,7.078015608629564
E07000211,8.199524567439301,7.36883386039437
E07000212,8.506663932549012,7.2986468801323765
E07000213,8.022491758058838,7.607027363496682
E07000215,8.590817728569572,7.107189819528769
E07000216,10.078279703381702,6.124112606490984
E07000217,8.480445022884043,7.10870968858548
E07000223,7.710821379363907,7.222038498938398
E07000224,7.318790221650036,7.509635363119394
E07000226,7.337355758867434,7.451486337979403
E07000227,9.838765550147848,6.189804696579707
E07000228,8.51770157647012,7.054211238954407
E07000229,7.561412565940966,7.35807089652213
E07000240,8.38851680814692,7.200882341860104
E07000241,7.826499274501422,7.617909802628346
E07000242,8.358366542304635,7.082233188657067
E07000243,7.1809050629571445,7.168821278746437
E09000001,10.1572850060982,6.418408925785467
E09000002,5.3498489860117875,7.63695369459366
E09000003,6.72485831525476,7.683469792485403
E09000004,6.966304214971211,8.141401053611755
E09000005,5.884573260883773,8.116351943542554
E09000006,7.2030291671142805,7.959445303726201
E09000007,6.367207750607819,7.678853814324377
E09000008,6.276522108779987,7.869239346923008
E09000010,5.5956963811291835,8.376324077647105
E09000011,5.9025549055642115,7.6827407911653
E09000012,5.336517179641694,7.458678711114772
E09000013,6.495245289375452,7.462461378419307
E09000014,5.802010185875564,8.187059083056438
E09000015,6.9012599065330065,7.542279107915969
E09000016,6.975443040731925,7.930449020072583
E09000017,6.694212387851813,7.979926062234535
E09000019,5.687819421266244,7.322567935137129
E09000020,7.1674821030017535,8.149574817368856
E09000021,7.96218390592551,7.195017776344906
E09000022,5.983143959629591,7.325783533290063
E09000023,5.786421415528168,7.657105530349227
E09000024,7.212660457953248,8.093174001975559
E09000025,5.613399071280287,7.527303870310526
E09000026,6.570895089062292,7.83355617901843
E09000027,8.162433662212718,7.173778923361265
E09000028,5.870946034235048,7.789689793103624
E09000029,7.388191360722933,7.623364271944391
E09000030,5.266166826487192,7.6469035348575005
E09000031,6.074308803362337,7.366294968263859
E09000032,6.841044110121937,7.709783100468976
E09000033,6.607861621863068,7.77804666602551
