task_id,model_id,subset,selection_kind,threshold,n_events,n_groups,mean_deviance,rmse,bias
E,M00,high_gust_p90,input_defined,16.799999237060547,6124,61,489.1991408544915,447.7805981400093,-47.397827425349476
E,M00,high_outcome_p95,outcome_conditioned,472.25,3022,78,4670.725016300231,1783.6342955928817,-1102.9174089044573
E,M01,high_gust_p90,input_defined,16.799999237060547,6124,61,490.9044839298539,447.94093611021765,-41.77307689140128
E,M01,high_outcome_p95,outcome_conditioned,472.25,3022,78,4698.46159076547,1784.4119066884405,-1103.6484406429008
E,M02,high_gust_p90,input_defined,16.799999237060547,6124,61,463.356083476719,453.6579804153224,1.8099322623494274
E,M02,high_outcome_p95,outcome_conditioned,472.25,3022,78,4532.364693241608,1774.8201741476973,-1084.9001159727145
E,M03,high_gust_p90,input_defined,16.799999237060547,6124,61,446.5346325147492,440.4070631375044,-5.862368127004617
E,M03,high_outcome_p95,outcome_conditioned,472.25,3022,78,4561.449368957749,1777.378850290339,-1092.1794115321354
E,M04,high_gust_p90,input_defined,16.799999237060547,6124,61,448.7349217956278,440.8360845676238,-10.624051547152813
E,M04,high_outcome_p95,outcome_conditioned,472.25,3022,78,4588.862714996744,1779.274868327893,-1094.7863553458437
E,M05,high_gust_p90,input_defined,16.799999237060547,6124,61,446.73575423556304,440.4939650455089,-6.186396968355327
E,M05,high_outcome_p95,outcome_conditioned,472.25,3022,78,4578.7214611568925,1778.4567954413972,-1093.165631913669
E,M06,high_gust_p90,input_defined,16.799999237060547,6124,61,489.2014216166998,447.7808137684018,-47.39221266958445
E,M06,high_outcome_p95,outcome_conditioned,472.25,3022,78,4670.828348192916,1783.6374485001188,-1102.920891950602
E,M07,high_gust_p90,input_defined,16.799999237060547,6124,61,485.37801830397,447.45027355522006,-29.370901851122508
E,M07,high_outcome_p95,outcome_conditioned,472.25,3022,78,4685.824799937087,1783.5514555063128,-1101.6433254107214
E,M08,high_gust_p90,input_defined,16.799999237060547,6124,61,485.21656320893925,447.3943153394938,-30.020356646760902
E,M08,high_outcome_p95,outcome_conditioned,472.25,3022,78,4687.009922037242,1783.6523858799712,-1101.8855790570096
R,M00,high_gust_p90,input_defined,16.799999237060547,6124,61,2.698511414044507,64.76147206001728,-7.09604392938929
R,M00,high_outcome_p95,outcome_conditioned,49.4375,3022,78,17.272695892239604,385.78522828684896,-173.03693049924135
R,M01,high_gust_p90,input_defined,16.799999237060547,6124,61,3.312828721138767,65.51590311556203,-6.912459521924368
R,M01,high_outcome_p95,outcome_conditioned,49.4375,3022,78,18.670901577786285,386.0915370513053,-174.07285708643215
R,M02,high_gust_p90,input_defined,16.799999237060547,6124,61,2.925654861541509,65.21890423614929,-6.17909126551997
R,M02,high_outcome_p95,outcome_conditioned,49.4375,3022,78,17.98267977252771,386.01187071869475,-173.723955875626
R,M03,high_gust_p90,input_defined,16.799999237060547,6124,61,2.9800912629649035,65.29736806772222,-6.144253801392985
R,M03,high_outcome_p95,outcome_conditioned,49.4375,3022,78,18.106914461364145,386.04294471204514,-173.8185304496591
R,M04,high_gust_p90,input_defined,16.799999237060547,6124,61,2.7574809729982777,65.01957392017994,-5.454860821644236
R,M04,high_outcome_p95,outcome_conditioned,49.4375,3022,78,17.508382008199746,385.92166532480843,-173.32184550438845
R,M05,high_gust_p90,input_defined,16.799999237060547,6124,61,2.756615018364519,65.12677603586859,-5.367530498086456
R,M05,high_outcome_p95,outcome_conditioned,49.4375,3022,78,17.500142646155204,385.91538952356507,-173.32388982499654
