task_id,model_id,hyper,inner_fold,n_train,n_validation,n_purged,mean_deviance,fit_status,inner_mean_deviance
E,M03,"{""lambda"": 0.005, ""n_basis"": 6}",0,28098,15310,2539,346.1087686595863,success,355.79135063513587
E,M03,"{""lambda"": 0.005, ""n_basis"": 6}",1,28074,15114,2759,325.16784827646154,success,355.79135063513587
E,M03,"{""lambda"": 0.005, ""n_basis"": 6}",2,27875,15523,2549,396.0974349693598,success,355.79135063513587
E,M03,"{""lambda"": 0.005, ""n_basis"": 10}",0,28098,15310,2539,346.5960995398493,warning_accepted,356.00646760018736
E,M03,"{""lambda"": 0.005, ""n_basis"": 10}",1,28074,15114,2759,324.8634424555144,warning_accepted,356.00646760018736
E,M03,"{""lambda"": 0.005, ""n_basis"": 10}",2,27875,15523,2549,396.5598608051986,warning_accepted,356.00646760018736
E,M03,"{""lambda"": 0.05, ""n_basis"": 10}",0,28098,15310,2539,346.3596321130551,success,355.91906186564955
E,M03,"{""lambda"": 0.05, ""n_basis"": 10}",1,28074,15114,2759,325.0541348563262,success,355.91906186564955
E,M03,"{""lambda"": 0.05, ""n_basis"": 10}",2,27875,15523,2549,396.34341862756725,success,355.91906186564955
E,M03,"{""lambda"": 0.005, ""n_basis"": 6}",0,28981,15220,2046,358.1120152715179,success,363.7169832774194
E,M03,"{""lambda"": 0.005, ""n_basis"": 6}",1,28210,15613,2424,369.74139535909694,success,363.7169832774194
E,M03,"{""lambda"": 0.005, ""n_basis"": 6}",2,28273,15414,2560,363.29753920164325,success,363.7169832774194
E,M03,"{""lambda"": 0.005, ""n_basis"": 10}",0,28981,15220,2046,362.517492802305,warning_accepted,365.34539361976414
E,M03,"{""lambda"": 0.005, ""n_basis"": 10}",1,28210,15613,2424,370.3081569196798,success,365.34539361976414
E,M03,"{""lambda"": 0.005, ""n_basis"": 10}",2,28273,15414,2560,363.21053113730767,success,365.34539361976414
E,M03,"{""lambda"": 0.05, ""n_basis"": 10}",0,28981,15220,2046,357.51757230468377,success,363.67536730934506
E,M03,"{""lambda"": 0.05, ""n_basis"": 10}",1,28210,15613,2424,370.26429925393455,success,363.67536730934506
E,M03,"{""lambda"": 0.05, ""n_basis"": 10}",2,28273,15414,2560,363.2442303694168,success,363.67536730934506
E,M03,"{""lambda"": 0.005, ""n_basis"": 6}",0,28235,14953,2128,389.7836410670334,success,374.0107191321847
E,M03,"{""lambda"": 0.005, ""n_basis"": 6}",1,27647,15365,2304,359.8929098152756,success,374.0107191321847
E,M03,"{""lambda"": 0.005, ""n_basis"": 6}",2,27647,14998,2671,372.35560651424527,success,374.0107191321847
