task_id,model_id,gust_bin,n_events,n_groups,gust_mean_ms,observed_mean,prediction_mean,residual_mean
E,M00,"(0.499, 4.2]",6288,78,3.209844132510912,103.44338422391857,78.14244694411518,-25.300937279803403
E,M00,"(4.2, 5.5]",5905,77,4.927942442833419,103.03099068585944,84.35625469453669,-18.674735991322745
E,M00,"(5.5, 6.7]",6161,78,6.15260507495077,82.99383217010225,86.14030390799022,3.1464717378879636
E,M00,"(6.7, 7.8]",6009,78,7.30116493576159,82.93759360958562,87.80708395190761,4.8694903423220035
E,M00,"(7.8, 9.0]",6381,78,8.445071310295317,79.88105312646921,89.70413294754808,9.823079821078869
E,M00,"(9.0, 10.2]",5848,78,9.639090304335557,77.93809849521203,91.4783361090515,13.540237613839455
E,M00,"(10.2, 11.6]",5908,78,10.920091416921338,72.81651997291807,93.29846078752357,20.481940814605508
E,M00,"(11.6, 13.6]",6086,78,12.578195856622752,80.19503779165298,97.47255787370231,17.277520082049328
E,M00,"(13.6, 16.8]",5854,75,15.09345746895621,82.51776563033823,102.55033217394947,20.032566543611253
E,M00,"(16.8, 39.4]",5996,61,21.37941961911935,164.564209472982,115.20106722384452,-49.36314224913747
E,M01,"(0.499, 4.2]",6288,78,3.209844132510912,103.44338422391857,73.47098469503578,-29.972399528882793
E,M01,"(4.2, 5.5]",5905,77,4.927942442833419,103.03099068585944,80.20376449455489,-22.827226191304558
E,M01,"(5.5, 6.7]",6161,78,6.15260507495077,82.99383217010225,82.79624792708722,-0.19758424301503358
E,M01,"(6.7, 7.8]",6009,78,7.30116493576159,82.93759360958562,85.46088787257571,2.523294262990085
E,M01,"(7.8, 9.0]",6381,78,8.445071310295317,79.88105312646921,88.08911617042341,8.208063043954212
E,M01,"(9.0, 10.2]",5848,78,9.639090304335557,77.93809849521203,90.79377752000197,12.855679024789922
E,M01,"(10.2, 11.6]",5908,78,10.920091416921338,72.81651997291807,93.49338078202442,20.67686080910634
E,M01,"(11.6, 13.6]",6086,78,12.578195856622752,80.19503779165298,98.59321807122559,18.398180279572625
E,M01,"(13.6, 16.8]",5854,75,15.09345746895621,82.51776563033823,105.1996990570649,22.68193342672669
E,M01,"(16.8, 39.4]",5996,61,21.37941961911935,164.564209472982,120.8498080270875,-43.71440144589447
E,M02,"(0.499, 4.2]",6288,78,3.209844132510912,103.44338422391857,95.90814006054651,-7.535244163372081
E,M02,"(4.2, 5.5]",5905,77,4.927942442833419,103.03099068585944,92.64679936640036,-10.384191319459054
E,M02,"(5.5, 6.7]",6161,78,6.15260507495077,82.99383217010225,88.72901760368508,5.735185433582822
E,M02,"(6.7, 7.8]",6009,78,7.30116493576159,82.93759360958562,86.14954481611309,3.211951206527475
E,M02,"(7.8, 9.0]",6381,78,8.445071310295317,79.88105312646921,84.24933055306971,4.368277426600515
E,M02,"(9.0, 10.2]",5848,78,9.639090304335557,77.93809849521203,82.93865631492642,5.00055781971437
E,M02,"(10.2, 11.6]",5908,78,10.920091416921338,72.81651997291807,82.18164066287052,9.365120689952446
E,M02,"(11.6, 13.6]",6086,78,12.578195856622752,80.19503779165298,84.06393019302288,3.868892401369908
E,M02,"(13.6, 16.8]",5854,75,15.09345746895621,82.51776563033823,88.77754775579646,6.259782125458227
E,M02,"(16.8, 39.4]",5996,61,21.37941961911935,164.564209472982,165.714757932428,1.1505484594460313
E,M03,"(0.499, 4.2]",6288,78,3.209844132510912,103.44338422391857,101.61190252183718,-1.8314817020813796
E,M03,"(4.2, 5.5]",5905,77,4.927942442833419,103.03099068585944,99.50062761788334,-3.530363067976103
E,M03,"(5.5, 6.7]",6161,78,6.15260507495077,82.99383217010225,90.95644929712813,7.962617127025876
E,M03,"(6.7, 7.8]",6009,78,7.30116493576159,82.93759360958562,85.38308751744229,2.445493907856658
E,M03,"(7.8, 9.0]",6381,78,8.445071310295317,79.88105312646921,80.84416496421962,0.9631118377504087
E,M03,"(9.0, 10.2]",5848,78,9.639090304335557,77.93809849521203,75.57054527686269,-2.367553218349362
