task_id,model_id,observed_gust_min_ms,observed_gust_p05_ms,observed_gust_p95_ms,observed_gust_max_ms,n_events,n_groups,spline_extrapolation
E,M00,0.5,3.299999952316284,20.0,39.400001525878906,60436,78,not_applicable
E,M01,0.5,3.299999952316284,20.0,39.400001525878906,60436,78,not_applicable
E,M02,0.5,3.299999952316284,20.0,39.400001525878906,60436,78,not_applicable
E,M03,0.5,3.299999952316284,20.0,39.400001525878906,60436,78,"cubic polynomial continuation outside each training fold, retained and flagged in OOF"
E,M04,0.5,3.299999952316284,20.0,39.400001525878906,60436,78,"cubic polynomial continuation outside each training fold, retained and flagged in OOF"
E,M05,0.5,3.299999952316284,20.0,39.400001525878906,60436,78,not_applicable
E,M06,0.5,3.299999952316284,20.0,39.400001525878906,60436,78,not_applicable
E,M07,0.5,3.299999952316284,20.0,39.400001525878906,60436,78,not_applicable
E,M08,0.5,3.299999952316284,20.0,39.400001525878906,60436,78,not_applicable
R,M00,0.5,3.299999952316284,20.0,39.400001525878906,60436,78,not_applicable
R,M01,0.5,3.299999952316284,20.0,39.400001525878906,60436,78,not_applicable
R,M02,0.5,3.299999952316284,20.0,39.400001525878906,60436,78,not_applicable
R,M03,0.5,3.299999952316284,20.0,39.400001525878906,60436,78,"cubic polynomial continuation outside each training fold, retained and flagged in OOF"
R,M04,0.5,3.299999952316284,20.0,39.400001525878906,60436,78,"cubic polynomial continuation outside each training fold, retained and flagged in OOF"
R,M05,0.5,3.299999952316284,20.0,39.400001525878906,60436,78,not_applicable
R,M06,0.5,3.299999952316284,20.0,39.400001525878906,60436,78,not_applicable
R,M07,0.5,3.299999952316284,20.0,39.400001525878906,60436,78,not_applicable
R,M08,0.5,3.299999952316284,20.0,39.400001525878906,60436,78,not_applicable
R_C,M00,0.5,3.299999952316284,20.0,39.400001525878906,60436,78,not_applicable
R_C,M01,0.5,3.299999952316284,20.0,39.400001525878906,60436,78,not_applicable
R_C,M02,0.5,3.299999952316284,20.0,39.400001525878906,60436,78,not_applicable
R_C,M03,0.5,3.299999952316284,20.0,39.400001525878906,60436,78,"cubic polynomial continuation outside each training fold, retained and flagged in OOF"
R_C,M04,0.5,3.299999952316284,20.0,39.400001525878906,60436,78,"cubic polynomial continuation outside each training fold, retained and flagged in OOF"
R_C,M05,0.5,3.299999952316284,20.0,39.400001525878906,60436,78,not_applicable
R_C,M06,0.5,3.299999952316284,20.0,39.400001525878906,60436,78,not_applicable
R_C,M07,0.5,3.299999952316284,20.0,39.400001525878906,60436,78,not_applicable
R_C,M08,0.5,3.299999952316284,20.0,39.400001525878906,60436,78,not_applicable
