task_id,model_id,fit_status,message,objective,iterations,n_starts,best_start,elapsed_seconds,g_ref_ms,hyper,boundary_flags,identification,fold,n_train,n_test,n_purged
E,M00,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-315.12889192552433,16,1,0,0.0470000000204891,8.800000190734863,{},none,identified,0,45947,12058,2431
E,M00,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-338.62315872499465,16,1,0,0.0470000000204891,9.0,{},none,identified,1,46247,12059,2130
E,M00,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-342.7889596184842,18,1,0,0.062000000034458935,9.0,{},none,identified,2,45316,12038,3082
E,M00,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-354.6119886844626,13,1,0,0.0470000000204891,8.899999618530273,{},none,identified,3,45625,12047,2764
E,M00,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-332.75360221699424,17,1,0,0.06299999996554106,9.199999809265137,{},none,identified,4,45739,12234,2463
E,M01,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-315.1357764572054,14,1,0,0.06299999996554106,8.800000190734863,{},none,identified,0,45947,12058,2431
E,M01,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-338.8176630605155,18,1,0,0.07800000009592623,9.0,{},none,identified,1,46247,12059,2130
E,M01,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-343.00118834079,18,1,0,0.0470000000204891,9.0,{},none,identified,2,45316,12038,3082
E,M01,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-354.78806566963596,15,1,0,0.062000000034458935,8.899999618530273,{},none,identified,3,45625,12047,2764
E,M01,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-333.2475993713433,19,1,0,0.06299999996554106,9.199999809265137,{},none,identified,4,45739,12234,2463
E,M02,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-316.5154186105993,17,1,0,0.06299999996554106,8.800000190734863,{},none,identified,0,45947,12058,2431
E,M02,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-340.5724626570439,21,1,0,0.06300000008195639,9.0,{},none,identified,1,46247,12059,2130
E,M02,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-345.06275396098704,20,1,0,0.046999999904073775,9.0,{},none,identified,2,45316,12038,3082
E,M02,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-356.67477646414767,19,1,0,0.06300000008195639,8.899999618530273,{},none,identified,3,45625,12047,2764
E,M02,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-334.99134199346906,22,1,0,0.0779999999795109,9.199999809265137,{},none,identified,4,45739,12234,2463
E,M03,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-316.5948400935621,102,1,0,1.125,8.800000190734863,"{""lambda"": 0.005, ""n_basis"": 6}",none,identified,0,45947,12058,2431
