task_id,model_id,prediction_bin,n_events,n_groups,mean_prediction,mean_observation,prediction_group_se,observation_group_se
E,M00,"(27.47, 57.685]",6044,77,50.24659998137742,64.39808074123097,0.23336575815449898,12.405422756575481
E,M00,"(57.685, 66.834]",6044,77,62.47357685259864,66.6199536730642,0.04812074923668582,4.199193025991612
E,M00,"(66.834, 74.389]",6043,78,70.71348879101367,74.7426774780738,0.03267586429682749,4.747344183744268
E,M00,"(74.389, 81.583]",6045,78,78.01260019574245,79.20165425971878,0.031520562958100136,7.6324670642748
E,M00,"(81.583, 88.878]",6042,78,85.22024869402084,87.740317775571,0.02881798022412141,4.624531997746721
E,M00,"(88.878, 96.441]",6044,78,92.61979444908152,97.7456982131039,0.03728362845472743,5.8771733082271895
E,M00,"(96.441, 105.011]",6043,78,100.66419853712178,90.6692040377296,0.040280087812960004,4.235660426628951
E,M00,"(105.011, 115.436]",6044,78,109.94396741092083,119.97220383851754,0.059649624276241785,8.847948469221313
E,M00,"(115.436, 131.342]",6043,77,122.62164574270025,118.23051464504385,0.10943187505749764,7.775305051811819
E,M00,"(131.342, 275.483]",6044,73,152.54690325455402,130.93828590337526,0.9365770567506568,8.903137037121185
E,M01,"(27.673, 57.719]",6044,77,50.424985028180544,64.85555923229649,0.2251495329992616,8.547493214905478
E,M01,"(57.719, 66.734]",6044,77,62.47826046603124,64.10969556585043,0.04453229122303201,4.278760955299787
E,M01,"(66.734, 74.14]",6043,78,70.51895955596301,80.58067185172928,0.02826051054325821,5.115415363012664
E,M01,"(74.14, 81.119]",6044,78,77.64734747369297,77.38070814030444,0.025687760257917795,7.623852357084401
E,M01,"(81.119, 88.202]",6043,78,84.67724135420973,93.816150918418,0.03577039910641286,7.59713918807334
E,M01,"(88.202, 95.668]",6044,78,91.88274363775143,93.01356717405692,0.03462701439534321,5.472558280968056
E,M01,"(95.668, 103.925]",6043,78,99.70760608253313,91.17888465993711,0.04000266123124816,5.1046768607065705
E,M01,"(103.925, 113.956]",6044,78,108.77267251126538,112.18878226340172,0.06230906344381039,7.773439952480035
E,M01,"(113.956, 129.35]",6043,77,120.8910300846557,121.74995862981963,0.10465025527167242,8.086153952681592
E,M01,"(129.35, 278.097]",6044,73,150.52349230960473,131.38583719391133,0.9620431090101838,9.630428403626087
E,M02,"(32.315000000000005, 58.203]",6044,77,51.482017230153694,60.44606221045665,0.19928456978337417,6.446876175298299
E,M02,"(58.203, 66.553]",6044,78,62.572622052996905,61.407015221707475,0.04767597741852555,4.124177398825011
E,M02,"(66.553, 73.622]",6043,78,70.16605179285426,67.51613437034585,0.03226761403676189,5.280118514383178
E,M02,"(73.622, 80.401]",6044,78,77.00715389543967,81.31419589675711,0.030742491547361545,5.832611216362888
E,M02,"(80.401, 87.098]",6043,78,83.71921265955682,74.8652986927023,0.030678298376932474,4.143887720556028
E,M02,"(87.098, 94.258]",6044,78,90.64152014666767,92.45615486432825,0.03393180200678374,6.361493914715323
E,M02,"(94.258, 102.208]",6043,78,98.12160570424939,95.3552871090518,0.03229402251392446,7.468771868615908
E,M02,"(102.208, 112.54]",6044,78,107.02544243187046,101.44209133024486,0.06032121709976399,5.125319636386147
E,M02,"(112.54, 128.903]",6043,78,119.85424050598928,120.06040046334601,0.11428481778200511,6.225834240213184
E,M02,"(128.903, 2907.038]",6044,77,190.42694265225614,175.39228987425545,2.852266089316774,13.475181481433665
E,M03,"(29.9, 56.547]",6044,78,49.610672348043465,62.71492389146261,0.19814648975028493,6.803468352493762
E,M03,"(56.547, 64.965]",6044,78,60.910684276678545,63.6585043017869,0.037193131370875585,4.921328458939255
E,M03,"(64.965, 71.964]",6043,78,68.4887185960303,67.98130067847096,0.029467906093140712,4.001479302089239
E,M03,"(71.964, 78.715]",6044,78,75.35329937254713,73.0494705493051,0.028081093026747096,5.5506769206406625
E,M03,"(78.715, 85.472]",6043,78,82.07506536926337,78.63825914280986,0.02918550125430144,4.541689988308865
E,M03,"(85.472, 92.875]",6044,78,89.06219260464752,85.44821310390469,0.03255615515278268,5.318228612250687
E,M03,"(92.875, 101.521]",6043,78,96.99827866034857,102.54989243753103,0.033745204545515335,7.569193692346647
E,M03,"(101.521, 112.874]",6044,78,106.85557729533238,97.91230972865652,0.0644354007996995,4.9345101354774155
E,M03,"(112.874, 133.122]",6043,78,121.70823721573761,120.4448121793811,0.14570845973580773,6.913170717096884
E,M03,"(133.122, 487.749]",6044,75,178.6543623928467,177.85919920582396,2.1099370668743567,11.739009645869386
E,M04,"(32.437000000000005, 59.21]",6044,78,52.71498180976933,61.73742554599603,0.2160257046398213,7.688476393272733
E,M04,"(59.21, 67.452]",6044,78,63.504756295427114,65.78722700198544,0.04158690546951304,5.350038657896792
E,M04,"(67.452, 74.332]",6043,78,70.9607541084443,74.13188813503227,0.03389287525551931,4.563358614646023
E,M04,"(74.332, 80.88]",6044,78,77.5782210222206,74.2609199205824,0.029353945476346475,8.082083201322133
E,M04,"(80.88, 87.399]",6043,78,84.14256986793131,87.69617739533345,0.031980205423649224,5.510435020830943
E,M04,"(87.399, 94.117]",6044,78,90.70439354615434,87.46558570483124,0.030058714389420572,6.125857127283882
E,M04,"(94.117, 101.668]",6043,78,97.80314937626152,90.96922058580175,0.03870284356257472,5.749950446098469
E,M04,"(101.668, 111.035]",6044,78,106.10504351782548,99.14046988749173,0.05710595252444669,6.555262998768943
E,M04,"(111.035, 126.003]",6043,76,117.77991291391949,112.62303491643223,0.11401898541615965,6.611876830013647
E,M04,"(126.003, 469.25]",6044,73,166.3774571404186,176.44424222369292,1.9355020575424389,10.63688963237409
E,M05,"(33.075, 59.328]",6044,78,52.972827251482045,60.788881535407015,0.2123526030838728,7.538553953182155
E,M05,"(59.328, 67.455]",6044,78,63.533032219253165,63.1927531436135,0.0434524191814367,5.347913294351089
E,M05,"(67.455, 74.167]",6043,78,70.8706633382562,74.29902366374317,0.030917489113060203,4.25295119916731
E,M05,"(74.167, 80.561]",6044,78,77.3690604255757,78.18514228987425,0.027087067989094757,7.82112110965836
E,M05,"(80.561, 86.993]",6043,78,83.78738004599845,84.85834850239947,0.03129071843622022,5.18762264692119
E,M05,"(86.993, 93.528]",6044,78,90.19097535590478,93.7632362673726,0.027677499959443894,6.66089619338364
E,M05,"(93.528, 100.714]",6043,78,97.01708678654187,86.66026807876882,0.04089127017357872,4.4421806137903435
E,M05,"(100.714, 109.736]",6044,78,105.01465469259409,98.56949040370615,0.0568008299974152,6.594602528462436
E,M05,"(109.736, 124.543]",6043,77,116.31629764977558,111.43190468310442,0.13165663448780007,6.359640794336851
E,M05,"(124.543, 462.449]",6044,73,171.6700709842522,178.5057908669755,2.4690388036366193,10.87832088969698
E,M06,"(27.468, 57.685]",6044,77,50.246102838815354,64.39675711449371,0.23320584280479248,12.405395584790897
E,M06,"(57.685, 66.834]",6044,77,62.47271661077471,66.62127729980146,0.04794751187844898,4.198531019249458
E,M06,"(66.834, 74.386]",6043,78,70.71293740283663,74.7262948866457,0.032712718446063306,4.735493438838268
E,M06,"(74.386, 81.584]",6045,78,78.01148631822247,79.21521918941274,0.031650505500941235,7.650509071419703
E,M06,"(81.584, 88.876]",6042,78,85.21885720103404,87.66997682886462,0.028417256646856535,4.622299212927608
E,M06,"(88.876, 96.438]",6044,78,92.61809373633464,97.73279285241561,0.034786329389407365,5.897196341747033
E,M06,"(96.438, 105.01]",6043,78,100.66250650922409,91.32152904186663,0.03952117248412254,4.351769483339929
E,M06,"(105.01, 115.432]",6044,78,109.94068836373256,119.37293183322303,0.06000517094102349,8.868254670043646
E,M06,"(115.432, 131.331]",6043,77,122.61815387783119,118.1671355287109,0.11035202496731197,7.7438865866770215
E,M06,"(131.331, 275.496]",6044,73,152.53879142545756,131.03474520185307,0.9362641611570219,8.942782670272257
E,M07,"(33.075, 59.307]",6044,78,52.83353266815584,60.418431502316345,0.20899876020646382,7.920241337299943
E,M07,"(59.307, 67.396]",6044,78,63.52875885862907,65.36780277961614,0.04203689023961122,5.567776769778353
E,M07,"(67.396, 74.139]",6043,78,70.84703115146678,72.49859341386728,0.031621510095006224,4.027089872913269
E,M07,"(74.139, 80.513]",6044,78,77.31147296804376,80.93414956982132,0.029362807292376416,8.561198516412592
E,M07,"(80.513, 86.879]",6043,78,83.70563263662996,86.56594406751613,0.028735413911462785,5.298233613162979
E,M07,"(86.879, 93.278]",6044,78,90.05637947652292,95.25992720052945,0.02825315504691849,5.986365255769733
E,M07,"(93.278, 100.146]",6043,78,96.61892311757626,88.27618732417673,0.0342013867544231,5.08424177323254
E,M07,"(100.146, 108.584]",6044,78,104.18006414334009,104.31932495036399,0.052305645259421815,7.3769292018401735
E,M07,"(108.584, 120.916]",6043,78,114.1506844629688,122.94770809200728,0.11420252049036769,6.011875982115347
E,M07,"(120.916, 388.025]",6044,75,154.23194635946464,153.66892786234283,2.676603989157223,9.441151417355675
E,M08,"(33.133, 59.346]",6044,78,52.854475354316435,60.50843812045003,0.2091145797903971,7.413684804076768
E,M08,"(59.346, 67.414]",6044,78,63.540806221196796,64.36399735274652,0.04301411899737215,5.365429408700772
E,M08,"(67.414, 74.142]",6043,78,70.85711220013032,73.265265596558,0.032495569415665795,4.147609860259046
E,M08,"(74.142, 80.521]",6044,78,77.31936506397888,81.4061879549967,0.029460967890263128,8.300519024667743
E,M08,"(80.521, 86.89]",6043,78,83.70387192100739,85.00595730597385,0.02853029796095242,5.038758444712709
E,M08,"(86.89, 93.262]",6044,78,90.05379907742235,96.9571475843812,0.030779022501858315,6.060303504435099
E,M08,"(93.262, 100.145]",6043,78,96.60778525759406,88.04931325500579,0.03451966683075983,4.660411973310981
E,M08,"(100.145, 108.554]",6044,78,104.16791993596317,104.57395764394441,0.04976187542741829,7.25434848983663
E,M08,"(108.554, 120.997]",6043,78,114.15919969716097,122.1471123614099,0.11520092504577568,5.928297895502102
E,M08,"(120.997, 422.175]",6044,75,153.41780667879914,153.97931833223032,2.5696629145857544,9.478021743184927
R,M00,"(7.327999999999999, 13.177]",6044,59,12.28643365456836,19.36138594749614,0.039774603025835166,1.3907607208618025
R,M00,"(13.177, 14.155]",6044,70,13.693006696677033,18.18775093756894,0.011774073401105948,0.966339337644608
R,M00,"(14.155, 14.971]",6043,74,14.565517893520791,19.562333829775497,0.008581293447259478,2.374654232425554
R,M00,"(14.971, 15.756]",6044,76,15.361984188046984,16.17170196337966,0.009703701219652984,1.0129527783752799
R,M00,"(15.756, 16.575]",6043,76,16.163709847089894,17.71619780462243,0.006659799737654379,1.1044056430613682
R,M00,"(16.575, 17.496]",6044,77,17.0280862967966,15.663302448709464,0.007424589002678416,1.12280956704498
R,M00,"(17.496, 18.572]",6043,78,18.01880064310162,15.874824866236416,0.009328943083311048,0.7696895369306039
R,M00,"(18.572, 19.919]",6044,77,19.214921619616813,17.195080520626515,0.013131426803767146,1.3186518143177124
R,M00,"(19.919, 21.881]",6043,74,20.810559284150752,18.012463456340672,0.023140117716288357,3.074869329574122
R,M00,"(21.881, 35.666]",6044,62,24.045278890824058,16.856568497683654,0.08941650222170724,2.7902458072745415
R,M01,"(7.1499999999999995, 12.814]",6044,58,11.513624758531737,26.07844970218399,0.04609681332793703,1.363976446027101
R,M01,"(12.814, 13.963]",6044,72,13.43333298270655,16.058264394440766,0.014549918647490497,1.3738030216666215
R,M01,"(13.963, 14.872]",6043,75,14.431286727964963,18.502926250758453,0.004965073216638253,2.729014985043998
R,M01,"(14.872, 15.713]",6044,77,15.295996188070351,16.90035848224134,0.007645706892267782,1.58269327529321
R,M01,"(15.713, 16.525]",6043,77,16.12055888432822,14.489759501351426,0.006216318066992345,1.118838571475282
R,M01,"(16.525, 17.44]",6044,78,16.976829442318245,15.313288660930953,0.004470843433525104,0.9658228226569977
R,M01,"(17.44, 18.441]",6043,78,17.932369040162445,16.922270947101328,0.00551195788749015,1.0124352727421917
R,M01,"(18.441, 19.695]",6044,78,19.030916581600824,15.814791528788883,0.007813565176452715,1.588502258237289
R,M01,"(19.695, 21.537]",6043,77,20.547201277594304,18.193736554691377,0.013196830157923892,3.4339815825532023
R,M01,"(21.537, 37.995]",6044,70,23.806180127717735,16.32725843812045,0.08211513529170977,1.6989272586115747
R,M02,"(8.246, 12.881]",6044,62,11.955603360355235,22.57649459519082,0.03647698258241599,0.9963054505653778
R,M02,"(12.881, 13.903]",6044,70,13.419316156193632,18.529053606882858,0.011362482784987677,2.0089643479399957
R,M02,"(13.903, 14.742]",6043,74,14.329103781612313,14.69530862154559,0.007292392450760253,1.653678731364841
R,M02,"(14.742, 15.517]",6044,76,15.132475016155375,17.49312817118906,0.0070124692500037255,1.7856483307171662
R,M02,"(15.517, 16.294]",6043,78,15.897714803609698,16.051602404986486,0.004227369096195448,1.5531064008640163
R,M02,"(16.294, 17.15]",6044,78,16.718172283506842,15.453562761967794,0.005524978933769275,1.003487576553898
R,M02,"(17.15, 18.129]",6043,78,17.623405505104046,18.02573776821667,0.0048939694697878195,1.5062239760818066
R,M02,"(18.129, 19.32]",6044,78,18.699048571882898,17.740001103022284,0.006652992743525502,1.962641292960795
R,M02,"(19.32, 21.121]",6043,77,20.140575322228358,17.174033316785263,0.013137372862372066,1.2349857388008942
R,M02,"(21.121, 60.807]",6044,74,23.678451520266083,16.861824398852857,0.154707875409694,1.3072425046102123
R,M03,"(7.821, 12.823]",6044,62,11.883116135134413,23.879690602250168,0.037298188080423574,2.4923377654696424
R,M03,"(12.823, 13.861]",6044,70,13.376839006490478,16.970212883300245,0.010963304977692141,0.9085612277435999
R,M03,"(13.861, 14.7]",6043,75,14.288961164205762,16.029974074686965,0.009572830753099915,1.2797735698388135
R,M03,"(14.7, 15.48]",6044,75,15.091312489054244,16.012588241782485,0.006716587217685245,1.817237672936299
R,M03,"(15.48, 16.273]",6043,77,15.87052662199056,15.202978652986928,0.005638722243254638,0.8958699700800296
R,M03,"(16.273, 17.125]",6044,78,16.694286585790838,17.48390966247518,0.005827324388009385,1.4321702960023255
R,M03,"(17.125, 18.119]",6043,78,17.60348290705491,16.468983396767612,0.005759091267535165,1.0273807699740525
R,M03,"(18.119, 19.309]",6044,78,18.683957736695657,19.476819986763733,0.007395723142841714,1.8753327262761976
R,M03,"(19.309, 21.138]",6043,78,20.133947427363417,15.634403441999009,0.013793301487443546,1.2489083690045961
