task_id,model_id,fit_status,g_ref_ms,hyper,boundary_flags,identification,low_ratio_support,high_ratio_support,max_slope,max_slope_gust_ms,dynamic_10pct_gust_ms,dynamic_50pct_gust_ms,dynamic_90pct_gust_ms,curve_parameter_0,curve_parameter_1,curve_parameter_2,curve_parameter_3,curve_parameter_4,curve_parameter_5,monotone_rising_support_ms,curve_parameter_6,curve_parameter_7,curve_parameter_8,curve_parameter_9,softplus_b,softplus_tau_ms,softplus_h_ms,softplus_high_gust_slope,amplitude,location_ms,width
E,M00,success,9.0,{},none,identified,1.0,1.0,4.440892098500626e-16,1.1483333587646483,,,,,,,,,,,,,,,,,,,,,
E,M01,success,9.0,{},none,identified,0.8845049978339415,1.5510466156709,0.022373811364245787,39.400001525878906,5.557000198364257,22.673000869750975,36.41766807556152,0.07623426771660596,,,,,,,,,,,,,,,,,
E,M02,success,9.0,{},none,identified,1.6008156536122964,10.750718164422842,1.9336342968706273,39.400001525878906,27.211334381103512,35.76933471679687,38.88133483886718,-0.10529084388695609,0.09565755651168956,,,,,,,,,,,,,,,,
E,M03,success,9.0,"{""lambda"": 0.005, ""n_basis"": 6}",none,identified,1.285704917375422,1.8917933776898905,0.2220935704589685,0.5,6.724000244140624,38.88133483886718,29.15633445739746,-0.29990806609677756,0.0901088822497766,-0.45204746306178883,-0.9782026915834096,1.5537392901007152,0.08631004839151099,,,,,,,,,,,,
E,M04,success,9.0,"{""lambda"": 0.005, ""n_basis"": 10}",none,identified,0.999996609955872,4.614863174632572,0.23737438895885532,31.360667877197262,20.20933410644531,29.15633445739746,35.63966804504394,1.2548688982505957e-12,-12.602558439993627,-17.953351842158604,-18.64994780338812,-22.232477202250735,-19.07298758376685,10.095–39.400,-27.17424500291382,-2.10570909578597,1.135892416299775,-17.93101781347312,,,,,,,
E,M05,success,9.0,{},none,identified,1.0,4.468622576016532,0.15558846602230325,34.34300132751464,19.301667404174804,28.24866775512695,37.1956681060791,0.15558846602229878,17.10643012760178,0.09755784452396905,,,,,,,,,0.15558846602229878,17.10643012760178,0.09755784452396905,0.15558846602229878,,,
E,M06,success,9.0,{},near_zero_amplitude;parameter_0_at_lower_bound,near_null_position_not_identified,1.0,1.0,4.440892098500626e-16,1.1483333587646483,,,,0.0,6.701132355546502,0.37113501242119634,,,,,,,,,,,,,0.0,6.701132355546502,0.37113501242119634
E,M07,success,9.0,{},none,identified,0.999959252835418,2.5485121833298687,0.3339364745044886,21.246667480468748,18.653334045410155,21.246667480468748,23.710334243774412,1.5486163319938622,21.208700234601963,1.1577966480377806,,,,,,,,,,,,,1.5486163319938622,21.208700234601963,1.1577966480377806
E,M08,success,9.0,{},none,identified,1.0,2.7884310975939197,0.24589122285133946,20.85766746520996,18.653334045410155,21.895000839233397,26.822334365844725,1.7901937966730208,20.866044713667065,2.6772572202853078,,,,,,,,,,,,,1.7901937966730208,20.866044713667065,2.6772572202853078
R,M00,success,9.0,{},none,identified,1.0,1.0,4.440892098500626e-16,1.1483333587646483,,,,,,,,,,,,,,,,,,,,,
