term,vif_in_train_fold,fold
z_gust_0h,2.037450973471629,0
z_gust_0h_sq,3.367905201688372,0
z_log1p_customers,2.851516562490425,0
z_log1p_customers_sq,3.7187617786824716,0
z_gust_0h,2.537295925857472,1
z_gust_0h_sq,5.651820224143758,1
z_log1p_customers,2.8038903918760534,1
z_log1p_customers_sq,3.6684956212300217,1
z_gust_0h,2.591238454463975,2
z_gust_0h_sq,5.848340406074247,2
z_log1p_customers,2.8199208767251758,2
z_log1p_customers_sq,3.688302324111232,2
z_gust_0h,2.6370958640029816,3
z_gust_0h_sq,5.984930981956174,3
z_log1p_customers,2.774416454910785,3
z_log1p_customers_sq,3.649162446808732,3
z_gust_0h,2.5417104274859503,4
z_gust_0h_sq,5.723945629909004,4
z_log1p_customers,2.799600818803409,4
z_log1p_customers_sq,3.676659927469861,4
